samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
6652,0.8958750208175066,-0.12332184296370333,-0.3603709424523156,-1.3178029288008934,-0.3437746770784936,1.8334649444186344
6653,0.9022210879250305,-0.1258820272366202,-0.35683772590028195,-1.1917522138721122,-1.2605071492878108,1.5813635145610723
6654,0.9036197255433813,-0.11501150508073613,-0.3551080852482754,-0.6187944187412893,-1.4782311114375237,1.7188733853924698
6655,0.9074327676525571,-0.11869334238500913,-0.3552080994019363,-1.0313240312348955,-1.065701498943917,1.4782311114378661
6656,0.9078208701850277,-0.134875508405011,-0.3616304025431723,-1.673036761782004,-0.5844169510334395,0.6760901982543714
6657,0.90255365149159,-0.14483883076279883,-0.36502639223384137,-2.245994556912827,-0.06875493541569873,-0.6875493541569879
6658,0.917325055752963,-0.1424813056956284,-0.37167005096540695,-3.197104496828642,-0.5958761069353069,-1.0427831871375934
6659,0.9213909442062275,-0.13835443641814493,-0.3658221339703161,-3.941949630500064,-1.501149423242757,-1.707414229489853
6660,0.9130698426476034,-0.1244579109176115,-0.36657452090163206,-3.7356848242532603,-1.7417916971973606,-1.6844959176846526
6661,0.9146318960705213,-0.1083907341651048,-0.3705240996364656,-3.0022988464865557,-1.398017020119697,-0.5958761069376028
6662,0.906735259461692,-0.09333986446951824,-0.36526906510378165,-1.925138191639566,-0.6875493541569878,0.13750987083139762
6663,0.8948012541387902,-0.09529726289813278,-0.3671970534892113,-0.7906817572821482,0.7677634454732352,0.9511099399160104
6664,0.8876654373409982,-0.10559097808118548,-0.37083555599516144,0.14896902673267884,2.349126960034128,1.6157409822679767
6665,0.8950140868186384,-0.11399873923307154,-0.37199076048395735,0.882355004501468,3.3689918353692403,1.363639552411359
6666,0.8996228106437978,-0.11725734200771935,-0.36624333780648854,1.5469860468532228,3.2429411204404595,1.4094761760218248
6667,0.9041591497504247,-0.11884481411083306,-0.35699770052974267,1.9365973475421823,2.211617089204978,1.6730367617820037
6668,0.9161990312288092,-0.13188573743327245,-0.35246435244451474,1.111538122553797,0.8708958485988513,1.1459155902616462
6669,0.9232089850458519,-0.141581598456136,-0.35538411951073606,0.9052733163069938,0.1260507149298396,0.3781521447874344
6670,0.9077853280478044,-0.12751894622526563,-0.3604112162053301,0.4698253920072752,1.13445643435903,0.6073352628386726
6671,0.9038710113545401,-0.1288824418430352,-0.3706836741292899,0.9625690958197831,3.277318588148309,0.27501974166279475
6672,0.9088259934228233,-0.13654295781942807,-0.37217956495847004,1.2719663051899883,5.305589182908541,0.06875493541599126
6673,0.9233657785890189,-0.12803806349772873,-0.348899255005532,0.9052733163067009,3.7700622919608167,0.14896902673401355
6674,0.9365544023494073,-0.12828964941136856,-0.32982676197277017,-0.49274370381052135,-0.11459155902064408,0.9740282517212271
6675,0.9278027037469598,-0.12365203572066565,-0.3298438077936911,-2.005352282955732,-2.1886987773967976,1.4667719555342074
6676,0.9054118875456961,-0.12231054761819796,-0.3431343263499768,-2.360586115938992,-2.349126960036375,1.7417916971977028
6677,0.9032050439344732,-0.1284221646637742,-0.34719719377157343,-2.9450030669724314,-1.443853643729674,1.3521803965087429
6678,0.8940859898844153,-0.12537141286779904,-0.35608970045836247,-2.635605857601787,0.045836623610466136,0.9052733163067008
6679,0.8819353205732845,-0.1253013589452057,-0.35788564375194387,-1.9938931270552647,1.8449241003212509,0.6760901982543712
6680,0.9160899839904071,-0.12336828882442302,-0.34003497795885945,-2.452259363159272,0.618794418743032,1.4667719555337837
6681,0.9378945499941369,-0.11411558913594358,-0.33895974077794155,-3.827358071473899,-2.1772396214971272,2.6126875457965544
6682,0.9232280715636838,-0.10710513514808839,-0.34724527018910645,-4.572203205143969,-3.071053781901212,3.495042550298022
6683,0.9136931555016377,-0.09823582638313029,-0.351674752805488,-3.97632709820876,-2.521014298576403,4.1940510603566326
6684,0.8949486944879242,-0.10191637324672556,-0.38230408236247854,-2.1886987773997446,1.7188733853924705,4.354479242994256
6685,0.907048946582149,-0.10097646227814945,-0.4016602822778146,0.8021409131789026,5.614986392276532,5.007651129442466
6686,0.9464907955111532,-0.10549044374989809,-0.3776454514946832,1.5355268909495643,3.6898482006452378,5.488935677352602
6687,0.932694424212142,-0.1371999621787258,-0.3631057663626213,0.6990085100596045,2.2459945569128275,4.789927167293682
6688,0.8896376708356677,-0.14361219187999083,-0.36185246837605284,1.5928226704624184,3.495042550296247,3.4492059266894604
6689,0.8677024402115204,-0.1295295828341174,-0.3552788535636626,2.3032903364249,4.411775022506036,2.7272791048237446
6690,0.8806156699280591,-0.13348796457505888,-0.34509508592638677,2.30329033642591,5.890006133944863,2.8189523520436497
6691,0.8782516326370372,-0.16056318044388257,-0.3298694365456094,0.928191628111934,7.3796964012850035,1.2375888374825772
6692,0.875875981379982,-0.17651748865310796,-0.3211898425660139,-1.1344564343590298,7.746389390168729,-0.9740282517224006
6693,0.891807851927009,-0.16027207103343152,-0.31965363797015295,-2.3949635836468404,6.589014644004467,-1.6615776058793883
6694,0.9003989456848039,-0.14877075346832622,-0.3303485201470279,-2.681442481211845,6.451504773173266,-2.268912868717198
6695,0.9277869183564215,-0.13976420783855867,-0.35761184025125814,-2.188698777399744,5.890006133944863,-2.291831180523294
6696,0.953951493252028,-0.1411543725635157,-0.3712154757333035,-1.145915590261646,4.904518726319846,-1.833464944418635
6697,0.9678318732390578,-0.1299847482677731,-0.3402189607868571,-2.1084846860800615,0.66463104235778,-1.2605071492886253
6698,0.9428625164964591,-0.09690836306995775,-0.3324300209551682,-2.6241467016991704,-2.910625599264582,-0.5500394833255898
6699,0.9265572384351669,-0.10050916270081534,-0.3726088815650033,-0.6646310423545396,-0.9854874076277517,1.4667719555320418
6700,0.936940574222579,-0.11367025706024153,-0.3740267757593042,1.2146705256746746,0.9969465635248154,2.0397297506649164
6701,0.9344472127688865,-0.11089779029536091,-0.3674355949483259,3.1512678732195276,2.1314029978866627,2.4178818954520738
6702,0.9234239484533456,-0.10947174331703498,-0.3582298713016168,4.365938398896874,2.521014298575622,3.242941120440459
6703,0.9084517256147615,-0.14220653186358245,-0.33817137155909516,4.423234178409956,1.9480565034447992,3.0825129378038287
6704,0.8973349293591595,-0.15970433715896876,-0.33115008387165856,4.2398876839680915,1.9251381916395656,1.5469860468532226
6705,0.894901948524729,-0.16651796393262797,-0.3264422662071213,2.6241467017014664,1.088619810749753,-0.24064227395240553
6706,0.8804554252063652,-0.15806034575517644,-0.3152515547103241,1.0198648753328654,0.5042028597151241,-1.7876283208081685
6707,0.8674406908271429,-0.1438183522813602,-0.32270670055523554,0.5385803274229739,1.6730367617820034,-2.5324734544782395
6708,0.8900092377213102,-0.130535486338371,-0.3218979643813139,0.10313240312416717,2.8418706638472218,-2.1886987774002336
6709,0.9151200627737301,-0.1301089006643452,-0.33921954949957434,0.01145915590261666,3.1856453409273766,-1.9022198798343335
6710,0.9404211527993399,-0.1477322788413735,-0.35487283491302146,-0.5614986392273923,2.956462222875373,-1.8907607239317334
6711,0.9718854274802876,-0.16719112380881646,-0.3504657299383645,-2.3376678041312347,1.9022198798358312,-2.990839690581334
6712,0.9588112027858647,-0.17072209959568266,-0.34901357404414357,-3.7815214478634336,-0.06875493541569914,-4.824304635001531
6713,0.9284410317285132,-0.1360171682685203,-0.34141938071615757,-3.7356848242530325,-3.437746770780152,-5.821251198527746
6714,0.892918201098285,-0.11132091478744988,-0.3181632190095828,-3.7127665124477662,-6.371290681850586,-4.9503553499315505
6715,0.8874417109410452,-0.09533687642569084,-0.3263266267175845,-1.5126085791453736,-6.153566719705041,-2.521014298575621
6716,0.9479042481887291,-0.08365986886449513,-0.34502291127959095,0.9052733163067004,-5.821251198529164,0.9052733163067016
6717,0.9459707179108054,-0.09506664414453467,-0.3678344011359639,2.4522593631599228,-4.331560931189023,2.1543213096918956
6718,0.9171324999974508,-0.10831174719195659,-0.3637205062890998,2.773115728433184,-1.2261296815799616,1.5928226704636888
6719,0.9033382694294375,-0.08158723108302769,-0.30359015247825083,1.2375888374847601,-5.145161000269223,2.979380534678311
6720,0.8423469916230314,-0.12950655497035182,-0.331489739860197,0.6187944187412888,-4.675335608267517,3.7586031360582015
6721,0.9061902833587413,-0.1354835960598167,-0.4276600408906202,4.549284893338737,6.829656917959413,3.7127665124477334
6722,0.95183344996501,-0.12627624185630462,-0.3590416885277803,5.890006133942959,8.663121862375442,2.87624813155792
6723,0.9255067997226373,-0.128016826245456,-0.32102776721918297,4.721172231877984,4.159673592649776,3.0595946259985958
6724,0.8951169019288365,-0.1354706416360222,-0.3013948828193393,2.142862153792943,1.0198648753373274,2.9220847551673934
6725,0.8848078415055235,-0.12675383494874626,-0.32052064404253583,0.6760901982564557,-2.3605861159341877,2.8074931961411975
6726,0.8949940299694595,-0.13109323680359766,-0.333303059087456,0.5042028597151242,-3.2085636527326096,2.761656572530568
6727,0.9222880805677782,-0.13921168915990692,-0.35030967664798884,0.4812845479098913,-2.5210142985756216,2.509555142673006
6728,0.9486158511928132,-0.1240069369152566,-0.35383678111281636,0.6187944187412889,-3.0825129378038287,2.8533298197515
6729,0.9396079450984793,-0.1142235760121959,-0.358811689985877,0.6302535746439053,-3.861735539181748,3.2544002763430764
6730,0.9247583441338488,-0.1183531362085874,-0.3489655276368727,0.6302535746439052,-4.6180398287533615,2.5439326103818654
6731,0.9172831414397374,-0.11910698363865348,-0.3497525163842903,0.6417127305465217,-5.1222426884695595,2.1657804655945125
6732,0.8788868695630007,-0.13013546973737222,-0.3503700872775107,1.2146705256773451,-4.125296124941927,1.5469860468532233
6733,0.8807876486567763,-0.13141380627431215,-0.35842733873441884,2.4980959867685657,-2.0855663742790953,0.9511099399180136
6734,0.8969568902632399,-0.11992982462920579,-0.3588153212259029,3.815898915571283,-0.08021409131831536,1.0427831871380984
6735,0.9085773285066602,-0.10402494329870267,-0.3472933366032397,3.976327098207685,-0.7448451336691255,2.41788189545012
6736,0.8997637587759453,-0.11135310578025105,-0.34029830788292614,3.208563652733701,-1.8334649444170867,3.231481964536687
6737,0.8998001211932721,-0.12264813289961414,-0.3530743007347056,2.7960340402384176,-1.5469860468532226,3.2887777440509254
6738,0.9190687712113448,-0.13609558504686248,-0.35788178243334207,2.7960340402384176,-0.18334649444380113,2.6699833253105156
6739,0.9347471151820228,-0.1280320214344464,-0.3416395559034152,2.5668509221864135,-0.9740282517212758,2.761656572530438
6740,0.9374030121397218,-0.12119163552283412,-0.3330554045163232,1.5928226704636883,-3.5752566416163365,3.3116960558561583
6741,0.9254288831150292,-0.1250079587524793,-0.3373515215899415,0.11459155902616433,-5.156620156177408,3.7815214478634345
6742,0.9123334711853692,-0.12000009862695223,-0.3421610239786268,-0.3666929888837272,-4.961814505832928,4.423234178409956
6743,0.8900913757705232,-0.1278836907812557,-0.3437100929675272,-0.4125296124941929,-3.4721242384927886,4.320101775286408
6744,0.8832527604635727,-0.15108426350483375,-0.3433075755125355,-1.443853643728209,-1.913679035739164,2.864788975656185
6745,0.8942130632784897,-0.15510836768927222,-0.3606906916429158,-1.3178029288008934,0.44690708020204245,2.0282705947631143
6746,0.9016248343114112,-0.13941083716661665,-0.35852229115957035,-0.1718873385392469,1.2605071492878113,1.5240677350479894
6747,0.8897283417986945,-0.12795062363805795,-0.3623861306154443,0.6990085100583668,2.326208648229628,1.6615776058791918
6748,0.8861197795169605,-0.13486894616408265,-0.3506282154252472,0.6187944187412893,2.830411507946267,1.68449591768462
6749,0.9084354500568176,-0.13970406730126333,-0.3448334765898733,0.057295779513880395,2.291831180524058,1.1344564343598116
6750,0.9181771267252188,-0.13389578384056555,-0.3488026620201542,-0.12605071492852046,1.4323944878282797,1.3636395524110336
6751,0.9351032267899844,-0.13833817086364875,-0.3263897682796878,-1.650118449976771,-0.5844169510334394,2.360586115938992
6752,0.9750310616775354,-0.15884370326258213,-0.2872036866921936,-6.233780811023357,-6.57755548810185,3.6554707329346527
6753,0.9804436400095854,-0.16246788087675212,-0.32490928271122155,-9.568395178684748,-12.28421512760485,3.804439759668668
6754,0.8959162749052939,-0.14555886664661238,-0.35113227755655607,-9.488181087366433,-10.668474145335928,2.5439326103808564
6755,0.8338956856011854,-0.12820705120507442,-0.39262230591480496,-5.935842757560376,-3.013758002399008,2.0053522829586474
6756,0.8389643965064524,-0.1359785050654404,-0.38152331573982967,-2.3376678041337584,4.870141258611998,2.383504427744224
6757,0.9035303150107326,-0.1418597934564812,-0.36359923487633394,-1.4323944878270578,6.783820294348947,3.0939720937064448
6758,0.9166768243895537,-0.13345594364029698,-0.3454753857943592,-1.191752213872454,4.3315609311925085,3.231481964537647
6759,0.9116095439727125,-0.1307280020802212,-0.3466517074944043,-1.1917522138721122,2.2459945569128275,3.3002368999535414
6760,0.8979964752693519,-0.1315093088873357,-0.34024828079926267,-0.4469070802031004,2.990839690581839,3.6096341093237467
6761,0.9315962191879522,-0.12215402416728766,-0.3277589958548714,-0.034377467708435486,2.429341051355489,5.14516100027261
6762,0.9626149817317841,-0.1362033118343166,-0.33539567369081186,0.16042818263663056,0.81360006908577,8.284969717591704
6763,0.9493165704802543,-0.1598016003731827,-0.3617789532714671,0.1145915590262298,0.5156620156181654,8.55998945925411
6764,0.9304460864311731,-0.17371865288348287,-0.34449681162275,-0.6073352628376466,1.3178029287997544,7.459910492604882
6765,0.9179831704914523,-0.1650934374735512,-0.3385093569771533,-1.7990874767107847,-0.05729577951308144,6.325454058244288
6766,0.8887765867854976,-0.15207545198411296,-0.3541981145039336,-1.2146705256773453,-0.28647889756541095,5.248293403398341
6767,0.8733499387660414,-0.153198665548378,-0.35511810867115684,0.664631042351755,1.5469860468532233,4.640958140559668
6768,0.8800101231409301,-0.15250385827984086,-0.35130052501108944,2.177239621497128,3.0595946259985967,4.079459501331462
6769,0.8862866364966542,-0.16680865319959437,-0.333035107585185,1.7417916971983216,2.8418706638491926,3.3575326794676497
6770,0.9053699932392816,-0.17646163958130462,-0.3200864957860228,-0.2406422739549457,0.6646310423517553,2.910625599264582
6771,0.9204082986442874,-0.18673080638138417,-0.32235794145809227,-2.8762481315567325,-1.2834254610930436,1.7303325412950865
6772,0.9306498560160563,-0.18284348890804256,-0.34136837329768427,-4.377397554797356,-1.9251381916386539,0.9396507840156741
6773,0.9362378242417136,-0.1689753631056478,-0.3670948585908542,-4.297183463481174,-1.145915590261646,0.8479775367936185
6774,0.9366618390377953,-0.16201355573005036,-0.36590584255581843,-3.3919101471757602,-0.9969465635278438,0.7677634454754173
6775,0.9211995388435618,-0.1575255731366026,-0.36091916966548926,-2.5095551426742597,-1.3521803965082377,0.618794418741501
6776,0.920311445570098,-0.1611408477104823,-0.34704969340192626,-2.26891286871806,-1.3407212406061262,0.5271211715203575
6777,0.9127649285229921,-0.1725386699331577,-0.3341346930807157,-3.5981749534215695,-1.959515659347415,0.16042818263663075
6778,0.9138120360979539,-0.1707360943747356,-0.32735057638439224,-5.339966650619273,-3.644011577032036,-0.16042818263663006
6779,0.913226586173668,-0.1548334438059889,-0.33525835679870297,-7.402614713090236,-5.660823015892532,0.378152144786344
6780,0.925196123630377,-0.15297361869751921,-0.3155848285194511,-9.682986737707672,-8.663121862373782,1.695955073585365
6781,0.9166381511831259,-0.16728277510668793,-0.3797356852849852,-9.362130372437651,-7.448451336700702,2.5897692339913214
6782,0.9232657744387737,-0.1795742124884646,-0.36397426294402274,-8.983978227651308,-4.755549699585832,2.1543213096918956
6783,0.900804674236392,-0.17204172023067069,-0.3751352142780506,-9.316293748826713,-2.8762481315594024,2.0168114388606937
