samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
10357,0.7476185329648718,0.03888626920508444,-0.6317784549361858,0.013000000000202232,0.20679999999982213,0.25499999999962536
10358,0.74471449126868,0.04192768781388127,-0.6279355626335191,0.1553,0.08159999999999999,-0.00860000000000001
10359,0.7431923514757864,0.03970125751403689,-0.6313192181121946,0.4190999999996251,0.01360000000009663,0.18439999999972576
10360,0.7477996148022006,0.038125599445274265,-0.6318314730412528,0.11419999999999998,-0.052599999999999994,0.08930000000000002
10361,0.7468526414218923,0.040143758622975104,-0.6294471888361469,0.1192,-0.1522,0.019500000000000017
10362,0.7450066210275708,0.04221462579983684,-0.6277780288375769,0.3497999999996723,0.13979999999958498,-0.3495999999994755
10363,0.7455934214130197,0.04295506865239045,-0.6285399290175568,0.2827000000001998,-0.157799999999896,-0.1356000000003642
10364,0.74475624552727,0.04052105746610878,-0.630117857861759,0.4233000000000532,-0.0845999999995304,-0.39190000000005015
10365,0.7448339420597249,0.04173384161767768,-0.6314148507696309,0.46070000000000005,0.24589999999999992,-0.4272000000000001
10366,0.7450918201220589,0.043982829620710824,-0.6300869473061645,0.5797999999994644,-0.17829999999957497,-0.047100000000120205
10367,0.744231796434053,0.04003179038713627,-0.6299436483712616,0.2030000000001137,0.12080000000019507,-0.1316999999997016
10368,0.7445806555653562,0.04082803229441234,-0.6322965118465532,0.283,0.2581,0.07829999999999995
10369,0.7464143317442793,0.04398068888967784,-0.6281457244012996,0.4964000000001795,0.07510000000007681,-0.3107000000000376
10370,0.7489755063553815,0.04113761801430727,-0.6283521949085591,0.622700000000255,0.1291999999998119,-0.33719999999966993
10371,0.7490278642349835,0.0416854450908311,-0.6298953818888204,0.8021,-0.003100000000000062,-0.1049
10372,0.7459053379288546,0.04073285979411917,-0.6309404287600762,0.4907000000000001,-0.25560000000000005,-0.17249999999999996
10373,0.7434939944833331,0.03666506068841363,-0.6301140965773246,0.6550999999996372,0.11580000000013356,0.20720000000003339
10374,0.7419692437988509,0.03901566339167798,-0.6315539782800447,0.3997,0.2098,0.23069999999999993
10375,0.7413851143254834,0.04127429468778827,-0.6335890032172047,0.6397,0.3939999999999999,-0.42280000000000006
10376,0.7496608103786666,0.03907753451994115,-0.6315327610345988,0.8451999999996964,0.4820000000001127,-0.5705999999997863
10377,0.7461080071380135,0.03778677374026796,-0.6277865017309683,0.6316,0.5614999999999999,-0.42010000000000003
10378,0.747179242952485,0.04221625635664952,-0.6347548113269977,0.49940000000018786,0.051100000000725246,-0.4073000000000182
10379,0.743871233305973,0.03964714903662434,-0.6320703246062566,0.7837999999998553,-0.0021000000001133263,-0.14230000000016033
10380,0.7452897177017637,0.04059749356813987,-0.6281713931668818,0.6819,-0.08180000000000008,-0.2551
10381,0.7500092893801589,0.044017751546139725,-0.6313771478945365,0.5930000000001263,-0.18129999999985863,-0.23350000000003074
10382,0.7441597418282528,0.041811798238950454,-0.6321551535743579,0.49250000000041944,-0.10629999999963075,-0.3571999999996182
10383,0.746485606083627,0.04215029383122664,-0.630489454757741,0.7877,0.15359999999999996,-0.08850000000000002
10384,0.745273022000379,0.04402878531404431,-0.6266449318982583,0.981199999999725,0.043900000000155766,-0.5125999999993972
10385,0.7443869694238094,0.04391429621736259,-0.6399648504943075,0.8896,-0.12770000000000012,-0.4819
10386,0.7454139801359282,0.04197826508542661,-0.6309666977306216,0.9373000000000001,-0.14820000000000008,-0.5067000000000002
10387,0.747339777773243,0.0410276004445975,-0.631068852615317,0.7595000000002526,-0.009200000000197668,-0.7523999999996508
10388,0.7415610644103745,0.0420010228569375,-0.6300815154512529,0.7309000000002113,0.03420000000029799,-0.8756999999997519
10389,0.7414613603626097,0.041089611620684544,-0.6321060167947196,0.8796000000002284,0.2440000000000755,-0.7011000000001367
10390,0.7404172037953838,0.04017681991301809,-0.6274975230481358,1.0403,0.29719999999999985,-0.7973
10391,0.7440292972829683,0.03817533642987253,-0.6261609266161248,1.0476000000000019,0.140300000000199,-0.2373000000001631
10392,0.7454881754727644,0.03893941735455044,-0.6275492907262,1.0488999999996114,0.2803999999998837,-0.3521000000003788
10393,0.7442936675623174,0.039175067826423784,-0.6338723399733854,0.7754,0.1985999999999999,-0.6186
10394,0.7469590777686578,0.038817415692416826,-0.6288926694742861,0.9510999999994268,0.06339999999983988,-0.2704000000003882
10395,0.7473853833470149,0.041738153089993214,-0.6294616137620916,0.5478000000002029,-0.049200000000165806,-0.5436000000001013
10396,0.7475263414825656,0.04052771974119591,-0.6305627797973825,0.6905,-0.16580000000000014,-0.6149
10397,0.7450201156358186,0.039810754906109504,-0.6284098145850011,0.8853,-0.047700000000000124,-0.573
10398,0.7435430812458887,0.04096314843498948,-0.6353634591731046,1.2125999999996098,-0.18179999999983362,-0.6329999999997283
10399,0.743107492497438,0.04030354318753079,-0.6299097367908512,0.9380000000000001,-0.06460000000000013,-0.4418
10400,0.7453034023749191,0.04040077639153012,-0.6305458340105949,0.9667999999999999,0.02539999999999989,-0.3948
10401,0.7432525420301606,0.042989690475336594,-0.632295091361475,0.8187999999998683,0.2403000000000929,-0.5889000000000869
10402,0.7484951323132772,0.04017044773699468,-0.6329192044887909,0.7261,0.30569999999999986,-0.6501
10403,0.7477859901495424,0.03970629923572323,-0.6317293381633908,0.6237000000001457,0.12320000000025923,-0.52340000000018
10404,0.7430450611778723,0.0383884992224636,-0.6359712467254314,0.8008000000000751,0.004099999999988525,-0.47520000000012497
10405,0.7416235557504347,0.03651237854924962,-0.632475803072405,0.8537,-0.003900000000000121,-0.5631000000000002
10406,0.7420172802027191,0.03879481797555404,-0.6283728419592886,0.7666000000001237,0.06489999999990213,-0.4268000000001937
10407,0.7424818288406342,0.03701249933463185,-0.633161257146934,0.8390999999994883,0.21120000000028893,-0.4202000000001125
10408,0.7428110912798969,0.034754408222991424,-0.6317544467376729,0.479,0.4145999999999999,-0.4993000000000001
10409,0.7441746869318249,0.03891274824735672,-0.6278139711114455,0.573999999999865,0.2077000000002939,-0.5324999999999528
10410,0.743962714545742,0.03807453200634252,-0.6293229864224786,0.6654,0.2440999999999999,-0.25600000000000006
10411,0.746761710370004,0.0372193799819509,-0.6297822632601348,0.7318,-0.029500000000000078,-0.2791
10412,0.7494807588931962,0.03886558214068779,-0.632357682735691,0.37930000000050096,0.16049999999972991,-0.4863999999997054
10413,0.7444299440991565,0.03877571145090487,-0.6352627447803284,0.3393000000006303,0.24979999999976873,-0.6180999999997155
10414,0.7438550177685578,0.040032520636504594,-0.6358177543095725,0.7828000000000196,0.08709999999999407,-0.41789999999973215
10415,0.7458091950972044,0.03852334527081101,-0.6335772892170111,0.7965,0.08299999999999992,-0.2294
10416,0.7453907321970311,0.04067507005960521,-0.6281225364828998,0.7813999999994967,0.27049999999968505,-0.09910000000038587
10417,0.7464659393676687,0.04272947161364693,-0.6302526238827767,0.4272000000003806,0.04889999999972779,-0.3705999999995528
10418,0.7427351853589147,0.04071205268873661,-0.6325328725609664,0.695,-0.14260000000000006,-0.05589999999999998
10419,0.741928179775969,0.0388420040890579,-0.6333795716987971,0.4610000000003961,-0.14769999999988653,-0.25860000000043937
10420,0.7423885970030616,0.03603230460962873,-0.6339492362325544,0.73969999999976,-0.06780000000002785,-0.567799999999612
10421,0.747699480607547,0.03722965349023354,-0.6325058633376331,0.5708,-0.08730000000000007,-0.2947
10422,0.7488922979406832,0.03740100200374224,-0.6307137013353183,0.7012000000000002,0.42089999999999994,-0.2810000000000001
10423,0.7457046694029055,0.03777863095960392,-0.6318430369902083,0.8363999999997817,0.18709999999982835,-0.5790000000000343
10424,0.7458617530451277,0.03784727440053421,-0.6336986406571051,0.6827,0.06639999999999989,-0.6032000000000001
10425,0.7469437425318535,0.0424986027746477,-0.630926604039096,0.6174,0.07199999999999993,-0.29980000000000007
10426,0.7429226193654301,0.04174511546756433,-0.6336788038830805,0.5436000000000989,-0.08190000000027761,-0.21310000000039694
10427,0.7425826632744107,0.04108622046264512,-0.6344704242121418,0.6132,-0.2772000000000001,-0.49240000000000006
10428,0.7434111661984458,0.04072771803827034,-0.6285786322342577,0.6759999999999108,0.14709999999939696,-0.4653000000000384
10429,0.7436026215782172,0.039377887086828545,-0.628399671121131,0.4583000000000828,0.26369999999959176,-0.08100000000050268
10430,0.7453132157260635,0.04284570130472677,-0.6312083402487088,0.5166,-0.023500000000000083,-0.4347
10431,0.7434215297374768,0.03683984037363243,-0.6321969178363649,0.7082999999997276,0.10779999999981332,-0.5312999999998627
10432,0.7454082481785306,0.03613588998281628,-0.6361016012399776,0.6041999999999158,0.06530000000028967,-0.5335999999999818
10433,0.7443707138727292,0.03516624886174166,-0.6378884614317836,0.545,0.2691999999999999,-0.5208000000000002
10434,0.7434185187092447,0.0371012296349897,-0.6330642140078485,0.6227999999998893,-0.03079999999957376,-0.38010000000019994
10435,0.7434353544584542,0.040055278408018924,-0.6291000903060678,0.626,0.17419999999999994,-0.21740000000000004
10436,0.7424403246674451,0.038104562261322555,-0.6329108316295576,0.6391,0.21289999999999992,-0.27410000000000007
10437,0.7433955208557447,0.040045885200345854,-0.6313729264529704,0.2759000000005161,0.20950000000000474,-0.42279999999978873
10438,0.7425349669866865,0.038058026369866355,-0.628027153910873,0.21280000000012492,0.04929999999973831,-0.4689999999995262
10439,0.7417100252787616,0.04171876646968862,-0.6326176515119839,0.30070000000018127,-0.1347999999997943,-0.1356000000001931
10440,0.739365054498733,0.03978744694671461,-0.6323344948172924,0.4282,0.009999999999999941,-0.2715
10441,0.7443730546720911,0.035970443484783655,-0.6312236454752651,0.43360000000009474,0.034300000000375565,0.0005000000000498759
10442,0.7487934341798704,0.039900915694956206,-0.6317355602881869,0.5002999999999698,0.2985999999999314,0.03559999999979334
10443,0.7505709711879185,0.03584632109843818,-0.6423113117833308,0.479,0.25039999999999996,-0.10980000000000002
10444,0.7463988164459795,0.03736428946684215,-0.6337024019415359,0.5348999999999683,0.010599999999957314,-0.17390000000007388
10445,0.7438291589380632,0.0379905033115319,-0.6310443042323454,0.5125000000000853,-0.019399999999792725,-0.2258999999999215
10446,0.7407876202882738,0.04053375180107364,-0.6402265798718217,0.5726,0.12649999999999995,-0.17070000000000002
10447,0.73655084347866,0.039228856194520954,-0.6408688792095161,0.6397,0.2738999999999999,-0.4857000000000001
10448,0.7404836364813734,0.03672415086701814,-0.6324456427730102,0.6331999999999174,0.31260000000026755,-0.7670999999992034
10449,0.7447830446788659,0.039927524781653144,-0.6281325999194426,0.5750000000000001,0.501,-0.20660000000000006
10450,0.7466946874824737,0.04092914682383881,-0.6340133981430968,0.5483,0.17239999999999997,-0.2683
10451,0.7478179810740633,0.03840075340712753,-0.6353832259232218,0.6992999999997995,0.13690000000000446,-0.13940000000029934
10452,0.7450279783208333,0.03900356926167435,-0.6327668524623599,0.5581,0.14009999999999992,-0.35
10453,0.7421171743153923,0.03687619278755014,-0.6348141515910095,0.5678999999999861,0.21989999999988658,-0.048500000000428485
10454,0.7443949421464008,0.03455239923929429,-0.6360399401834426,0.6195999999997771,0.26389999999982916,0.08770000000003307
10455,0.7444536722020262,0.036458140027430246,-0.6328849127785738,0.4627,0.1437,0.11099999999999999
10456,0.743488352556685,0.036970585021387704,-0.6330115460223419,0.27290000000026965,0.33849999999972313,-0.11149999999968385
10457,0.741895358567909,0.038578904243551176,-0.6301202786884416,0.022599999999961363,0.23009999999967307,0.20840000000022804
10458,0.7408050562424477,0.04018181161762669,-0.6304592244344399,-0.0046,4.5458889184349754e-17,0.3689
10459,0.7440353393462554,0.037645315433918226,-0.6348411508109232,0.4788999999993129,0.256799999999635,0.005100000000516959
10460,0.7427037046086075,0.0385702612920823,-0.6394387808476902,0.7039,0.13949999999999996,-0.13570000000000002
10461,0.7405291920380559,0.04184426932744605,-0.6383553708758852,0.5221,-0.08040000000000008,-0.3795
10462,0.7413649374353105,0.039433766168878503,-0.6310483356090103,0.28850000000033194,-0.0077000000001033455,-0.12790000000035756
10463,0.7427078660296853,0.039221083540255254,-0.6315162453947087,0.6587000000001049,-0.03589999999950248,0.2065999999996335
10464,0.7436680539225902,0.042469312772454616,-0.6329318988237602,0.7324999999998681,0.3141999999998641,-0.05130000000068784
10465,0.741425618157067,0.041984507217041375,-0.6348525647086417,0.6397,0.21859999999999985,-0.5353
10466,0.744656621506834,0.04159273343088292,-0.6310319600169304,0.5539000000003049,0.3487999999998031,-0.5591000000000973
10467,0.7440968103378777,0.039381138197037285,-0.6331747417517686,0.7684999999995885,0.21030000000019058,-0.6274999999995675
10468,0.7403082365843586,0.03771603958538326,-0.631753856536126,0.479,0.34449999999999986,-0.32320000000000004
10469,0.7431811876634727,0.03708360361591614,-0.6324565264896808,0.564799999999867,0.23550000000053456,-0.11930000000012522
10470,0.7426844280258779,0.038893961832024794,-0.6344154554409515,0.47109999999988855,0.6116999999999987,-0.20740000000003037
10471,0.7408276039422229,0.04083706537910487,-0.634855705781281,0.39270000000000005,0.6107,-0.22870000000000007
10472,0.7434199191874902,0.03749829522823787,-0.6355646678835282,0.36920000000000003,0.5385,0.11789999999999995
10473,0.742832748675649,0.037613014403496854,-0.6376785397459848,0.4192000000000808,0.4440000000000393,-0.2481000000000027
10474,0.7466287249570445,0.041457357201490706,-0.6349364633590473,0.476,0.4717,-0.25000000000000006
10475,0.7450270079894765,0.04191721423727764,-0.6371272915011753,0.6397,0.3703,-0.19620000000000007
10476,0.7434372150938391,0.04095880695242521,-0.6368639815839254,0.7759999999998141,0.29239999999969746,-0.25360000000002647
10477,0.7431888802904153,0.04109124217750188,-0.6370232959879266,0.6451,0.07959999999999993,-0.2722
10478,0.7395033017085397,0.04202758192654839,-0.638985135933267,0.8059999999997713,0.022700000000080822,0.11189999999945416
10479,0.7435348084208192,0.04095782661764813,-0.6377398006658611,0.6782999999997477,0.286800000000487,0.2756999999990805
10480,0.745380858825389,0.03810088100421641,-0.6281776853155767,0.5007,0.6295,-0.37130000000000013
10481,0.7433596886194602,0.04000302056257461,-0.6289529000423172,0.4822000000000264,0.3570000000003871,-0.359400000000017
10482,0.7481020880932819,0.03920570828978013,-0.6337403148883689,0.8467999999999567,0.3464999999997179,-0.20989999999997877
10483,0.7467214366169895,0.03730718996803177,-0.6352628248076562,0.8163,0.14809999999999993,-0.19490000000000002
10484,0.7436211078910784,0.036698552125344265,-0.6303973533061819,0.6552000000002289,0.32939999999974234,-0.11010000000012056
10485,0.7432882742322813,0.04181067785635245,-0.6317975314505974,0.6659,-0.06080000000000008,-0.4234
10486,0.7442600360775596,0.03794216680517799,-0.6311046048242775,0.2225,-0.022400000000000045,-0.2851
10487,0.7444853730274864,0.037616565616189354,-0.6333966275231571,0.695999999999327,0.22359999999965033,-0.3000999999999787
10488,0.7441771177619295,0.038385418170321144,-0.633798624800513,0.7181999999998596,0.4024999999996519,-0.08540000000031141
10489,0.7460214375755219,0.03702968520341035,-0.6300894881738466,0.6194999999999709,0.15759999999985366,-0.3045000000004073
10490,0.7453439662269992,0.03883907308815945,-0.6338962281309113,0.5989,0.05469999999999989,-0.5911
10491,0.742021961801431,0.037096458005535814,-0.6332357625896701,0.5153999999998863,0.1402000000001207,-0.36909999999984605
10492,0.7422765487398906,0.03630312709233345,-0.6324079398979342,0.4354000000000205,0.22519999999957968,-0.2607999999994246
10493,0.7456475699040958,0.03867295636124454,-0.63787231591828,0.4498,-0.07050000000000001,0.1441
