"results_id";"interval";"interval_starttime";"interval_endtime";"PERC_day_worn";"DUR_max_active";"DUR_max_cycling";"DUR_max_inactive";"DUR_max_lying";"DUR_max_moving";"DUR_max_not_worn";"DUR_max_shuffling";"DUR_max_sitting";"DUR_max_stair_walking";"DUR_max_standing";"DUR_max_static";"DUR_max_walking";"DUR_mean_active";"DUR_mean_cycling";"DUR_mean_inactive";"DUR_mean_lying";"DUR_mean_moving";"DUR_mean_not_worn";"DUR_mean_shuffling";"DUR_mean_sitting";"DUR_mean_stair_walking";"DUR_mean_standing";"DUR_mean_static";"DUR_mean_walking";"DUR_measured";"DUR_median_active";"DUR_median_cycling";"DUR_median_inactive";"DUR_median_lying";"DUR_median_moving";"DUR_median_not_worn";"DUR_median_shuffling";"DUR_median_sitting";"DUR_median_stair_walking";"DUR_median_standing";"DUR_median_static";"DUR_median_walking";"DUR_total_active";"DUR_total_cycling";"DUR_total_inactive";"DUR_total_lying";"DUR_total_moving";"DUR_total_not_worn";"DUR_total_shuffling";"DUR_total_sitting";"DUR_total_stair_walking";"DUR_total_standing";"DUR_total_static";"DUR_total_walking";"DUR_total_worn"
23116;"6509";"2023-01-22 12:28:00";"2023-01-22 12:29:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6510";"2023-01-22 12:29:00";"2023-01-22 12:30:00";100;34;0;26;0;10;0;0;26;0;4;4;10;34;0;26;0;8;0;0;26;0;2;2;8;60;34;0;26;0;8;0;0;26;0;2;2;8;34;0;26;0;24;0;0;26;0;9;9;24;60
23116;"6511";"2023-01-22 12:30:00";"2023-01-22 12:31:00";100;60;0;0;0;21;0;17;0;0;4;17;21;60;0;0;0;9;0;17;0;0;2;6;9;60;60;0;0;0;6;0;17;0;0;2;3;6;60;0;0;0;36;0;17;0;0;7;24;36;60
23116;"6512";"2023-01-22 12:31:00";"2023-01-22 12:32:00";100;60;0;0;0;9;0;8;0;0;5;33;9;60;0;0;0;8;0;3;0;0;2;22;8;60;60;0;0;0;8;0;2;0;0;2;22;8;60;0;0;0;16;0;22;0;0;21;44;16;60
23116;"6513";"2023-01-22 12:32:00";"2023-01-22 12:33:00";100;60;0;0;0;0;0;4;0;0;24;60;0;60;0;0;0;0;0;2;0;0;5;60;0;60;60;0;0;0;0;0;2;0;0;3;60;0;60;0;0;0;0;0;18;0;0;42;60;0;60
23116;"6514";"2023-01-22 12:33:00";"2023-01-22 12:34:00";100;60;0;0;0;0;0;3;0;0;11;60;0;60;0;0;0;0;0;2;0;0;6;60;0;60;60;0;0;0;0;0;2;0;0;7;60;0;60;0;0;0;0;0;17;0;0;43;60;0;60
23116;"6515";"2023-01-22 12:34:00";"2023-01-22 12:35:00";100;60;0;0;0;4;0;4;0;0;20;32;4;60;0;0;0;4;0;2;0;0;5;28;4;60;60;0;0;0;4;0;2;0;0;2;28;4;60;0;0;0;4;0;15;0;0;42;56;4;60
23116;"6516";"2023-01-22 12:35:00";"2023-01-22 12:36:00";100;60;0;0;0;23;0;7;0;0;1;13;23;60;0;0;0;18;0;4;0;0;0;8;18;60;60;0;0;0;18;0;4;0;0;0;11;18;60;0;0;0;36;0;20;0;0;3;24;36;60
23116;"6517";"2023-01-22 12:36:00";"2023-01-22 12:37:00";100;17;0;43;0;0;0;9;43;0;5;17;0;17;0;43;0;0;0;5;43;0;3;17;0;60;17;0;43;0;0;0;5;43;0;3;17;0;17;0;43;0;0;0;11;43;0;6;17;0;60
23116;"6518";"2023-01-22 12:37:00";"2023-01-22 12:38:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6519";"2023-01-22 12:38:00";"2023-01-22 12:39:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6520";"2023-01-22 12:39:00";"2023-01-22 12:40:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6521";"2023-01-22 12:40:00";"2023-01-22 12:41:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6522";"2023-01-22 12:41:00";"2023-01-22 12:42:00";100;31;0;29;0;9;0;3;29;0;7;12;9;31;0;29;0;7;0;2;29;0;2;6;7;60;31;0;29;0;7;0;3;29;0;1;4;7;31;0;29;0;14;0;7;29;0;10;17;14;60
23116;"6523";"2023-01-22 12:42:00";"2023-01-22 12:43:00";100;60;0;0;0;9;0;13;0;0;12;38;9;60;0;0;0;7;0;5;0;0;4;23;7;60;60;0;0;0;7;0;3;0;0;3;23;7;60;0;0;0;15;0;20;0;0;25;45;15;60
23116;"6524";"2023-01-22 12:43:00";"2023-01-22 12:44:00";100;60;0;0;0;11;0;6;0;0;22;40;11;60;0;0;0;7;0;3;0;0;7;23;7;60;60;0;0;0;7;0;2;0;0;4;23;7;60;0;0;0;15;0;11;0;0;34;45;15;60
23116;"6525";"2023-01-22 12:44:00";"2023-01-22 12:45:00";100;60;0;0;0;11;0;15;0;0;8;33;11;60;0;0;0;8;0;4;0;0;4;15;8;60;60;0;0;0;8;0;2;0;0;3;11;8;60;0;0;0;16;0;22;0;0;23;44;16;60
23116;"6526";"2023-01-22 12:45:00";"2023-01-22 12:46:00";100;3;0;57;0;0;0;2;57;0;0;3;0;3;0;57;0;0;0;1;57;0;0;3;0;60;3;0;57;0;0;0;1;57;0;0;3;0;3;0;57;0;0;0;3;57;0;0;3;0;60
23116;"6527";"2023-01-22 12:46:00";"2023-01-22 12:47:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6528";"2023-01-22 12:47:00";"2023-01-22 12:48:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6529";"2023-01-22 12:48:00";"2023-01-22 12:49:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6530";"2023-01-22 12:49:00";"2023-01-22 12:50:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6531";"2023-01-22 12:50:00";"2023-01-22 12:51:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6532";"2023-01-22 12:51:00";"2023-01-22 12:52:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6533";"2023-01-22 12:52:00";"2023-01-22 12:53:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6534";"2023-01-22 12:53:00";"2023-01-22 12:54:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6535";"2023-01-22 12:54:00";"2023-01-22 12:55:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6536";"2023-01-22 12:55:00";"2023-01-22 12:56:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6537";"2023-01-22 12:56:00";"2023-01-22 12:57:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6538";"2023-01-22 12:57:00";"2023-01-22 12:58:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6539";"2023-01-22 12:58:00";"2023-01-22 12:59:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6540";"2023-01-22 12:59:00";"2023-01-22 13:00:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6541";"2023-01-22 13:00:00";"2023-01-22 13:01:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6542";"2023-01-22 13:01:00";"2023-01-22 13:02:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6543";"2023-01-22 13:02:00";"2023-01-22 13:03:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6544";"2023-01-22 13:03:00";"2023-01-22 13:04:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6545";"2023-01-22 13:04:00";"2023-01-22 13:05:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6546";"2023-01-22 13:05:00";"2023-01-22 13:06:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6547";"2023-01-22 13:06:00";"2023-01-22 13:07:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6548";"2023-01-22 13:07:00";"2023-01-22 13:08:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6549";"2023-01-22 13:08:00";"2023-01-22 13:09:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6550";"2023-01-22 13:09:00";"2023-01-22 13:10:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6551";"2023-01-22 13:10:00";"2023-01-22 13:11:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6552";"2023-01-22 13:11:00";"2023-01-22 13:12:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6553";"2023-01-22 13:12:00";"2023-01-22 13:13:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6554";"2023-01-22 13:13:00";"2023-01-22 13:14:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6555";"2023-01-22 13:14:00";"2023-01-22 13:15:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6556";"2023-01-22 13:15:00";"2023-01-22 13:16:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6557";"2023-01-22 13:16:00";"2023-01-22 13:17:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6558";"2023-01-22 13:17:00";"2023-01-22 13:18:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6559";"2023-01-22 13:18:00";"2023-01-22 13:19:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6560";"2023-01-22 13:19:00";"2023-01-22 13:20:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6561";"2023-01-22 13:20:00";"2023-01-22 13:21:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6562";"2023-01-22 13:21:00";"2023-01-22 13:22:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6563";"2023-01-22 13:22:00";"2023-01-22 13:23:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6564";"2023-01-22 13:23:00";"2023-01-22 13:24:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6565";"2023-01-22 13:24:00";"2023-01-22 13:25:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6566";"2023-01-22 13:25:00";"2023-01-22 13:26:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6567";"2023-01-22 13:26:00";"2023-01-22 13:27:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6568";"2023-01-22 13:27:00";"2023-01-22 13:28:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6569";"2023-01-22 13:28:00";"2023-01-22 13:29:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6570";"2023-01-22 13:29:00";"2023-01-22 13:30:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6571";"2023-01-22 13:30:00";"2023-01-22 13:31:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6572";"2023-01-22 13:31:00";"2023-01-22 13:32:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6573";"2023-01-22 13:32:00";"2023-01-22 13:33:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6574";"2023-01-22 13:33:00";"2023-01-22 13:34:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6575";"2023-01-22 13:34:00";"2023-01-22 13:35:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6576";"2023-01-22 13:35:00";"2023-01-22 13:36:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6577";"2023-01-22 13:36:00";"2023-01-22 13:37:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6578";"2023-01-22 13:37:00";"2023-01-22 13:38:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6579";"2023-01-22 13:38:00";"2023-01-22 13:39:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6580";"2023-01-22 13:39:00";"2023-01-22 13:40:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6581";"2023-01-22 13:40:00";"2023-01-22 13:41:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6582";"2023-01-22 13:41:00";"2023-01-22 13:42:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6583";"2023-01-22 13:42:00";"2023-01-22 13:43:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6584";"2023-01-22 13:43:00";"2023-01-22 13:44:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6585";"2023-01-22 13:44:00";"2023-01-22 13:45:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6586";"2023-01-22 13:45:00";"2023-01-22 13:46:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6587";"2023-01-22 13:46:00";"2023-01-22 13:47:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6588";"2023-01-22 13:47:00";"2023-01-22 13:48:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6589";"2023-01-22 13:48:00";"2023-01-22 13:49:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6590";"2023-01-22 13:49:00";"2023-01-22 13:50:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6591";"2023-01-22 13:50:00";"2023-01-22 13:51:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6592";"2023-01-22 13:51:00";"2023-01-22 13:52:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6593";"2023-01-22 13:52:00";"2023-01-22 13:53:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6594";"2023-01-22 13:53:00";"2023-01-22 13:54:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6595";"2023-01-22 13:54:00";"2023-01-22 13:55:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6596";"2023-01-22 13:55:00";"2023-01-22 13:56:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6597";"2023-01-22 13:56:00";"2023-01-22 13:57:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6598";"2023-01-22 13:57:00";"2023-01-22 13:58:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6599";"2023-01-22 13:58:00";"2023-01-22 13:59:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6600";"2023-01-22 13:59:00";"2023-01-22 14:00:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6601";"2023-01-22 14:00:00";"2023-01-22 14:01:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6602";"2023-01-22 14:01:00";"2023-01-22 14:02:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6603";"2023-01-22 14:02:00";"2023-01-22 14:03:00";100;20;0;40;0;6;0;5;40;0;4;12;6;20;0;40;0;6;0;3;40;0;3;7;6;60;20;0;40;0;6;0;3;40;0;3;7;6;20;0;40;0;6;0;7;40;0;8;15;6;60
23116;"6604";"2023-01-22 14:03:00";"2023-01-22 14:04:00";100;60;0;0;0;0;0;4;0;0;11;60;0;60;0;0;0;0;0;3;0;0;6;60;0;60;60;0;0;0;0;0;3;0;0;4;60;0;60;0;0;0;0;0;21;0;0;39;60;0;60
23116;"6605";"2023-01-22 14:04:00";"2023-01-22 14:05:00";100;60;0;0;0;13;0;4;0;0;18;30;13;60;0;0;0;8;0;3;0;0;4;12;8;60;60;0;0;0;6;0;2;0;0;1;4;6;60;0;0;0;24;0;10;0;0;26;36;24;60
