samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
13460,1.0541758186843704,0.20340528051876322,0.26378834062581574,32.34109999998471,15.870599999973003,-2.5982000000044887
13461,1.0929431672793464,0.17933192975175008,0.1976212353352062,26.9619,6.372799999999998,-4.176900000000001
13462,1.1288423464281891,0.11132319556627385,0.09586570701513769,19.284,-3.3035000000000023,-6.316699999999999
13463,1.1760752959266094,-0.025205097244848693,-0.037583324264277865,7.780500000032696,-7.710599999987475,-7.510099999996606
13464,1.2500070527550184,-0.1824842462308741,-0.11520197012231495,-2.5998000000000006,-4.744200000000001,-9.4198
13465,1.3262009720852688,-0.3035811794139692,-0.11703124479817265,-9.1358,2.790099999999999,-12.2384
13466,1.3442796857540547,-0.33488395894622536,-0.07168306892771738,-11.4162,8.295199999999998,-14.9187
13467,1.2958320014378,-0.2574812768376562,-0.01977955448598652,-10.524,6.792699999999999,-15.8862
13468,1.1925904356533579,-0.1370982174340882,0.002349882457312147,-8.4293,-1.5594000000000008,-13.3421
13469,1.0894907483190364,-0.03213001202275258,-0.029128857163162,-4.928900000009949,-14.300999999963787,-6.755100000018719
13470,1.0026794632825684,0.02734426774688597,-0.09487660924984577,0.3105999999999985,-24.7315,1.4493000000000031
13471,0.9346993588738254,0.033957856209816735,-0.15814033306990666,6.251199999999999,-28.2763,7.382200000000004
13472,0.8755300632528117,0.019899165331613143,-0.19608198970086943,11.632800000012136,-27.44009999999989,11.01050000000594
13473,0.8104309926833748,-0.006479392636708292,-0.19718417608454744,15.902700000003875,-27.401100000002543,13.0993999999963
13474,0.7536092587274963,-0.034271613354203596,-0.18023398779399694,17.268599999999996,-28.2978,11.796000000000003
13475,0.7397023296742518,-0.055677293142918395,-0.17428212530272827,15.181099999999999,-27.7938,9.065500000000004
13476,0.786150371135913,-0.08158254948427858,-0.15720110233362056,11.168899999999999,-25.7431,5.166700000000003
13477,0.8765188809226393,-0.10740240666282583,-0.13380871410726397,6.326599999999999,-23.6636,0.5731000000000029
13478,0.981368585868026,-0.13087859350550848,-0.11451481546698837,1.2985999999864206,-20.83339999999141,-3.4803000000074253
13479,1.077307557902182,-0.15936364081518528,-0.09089017793020349,-3.4788000000142287,-17.811199999991445,-6.093700000002771
13480,1.128735449924286,-0.16783162253164952,-0.0632618431778436,-8.484600000000002,-14.8017,-7.069399999999999
13481,1.142667607592807,-0.16658104547424463,-0.04167926297971273,-12.959600000000002,-13.417900000000001,-6.635299999999998
13482,1.1378409293387652,-0.16108443844738018,-0.04822877956284765,-15.439400000000001,-15.256800000000002,-5.657399999999998
13483,1.115318448175473,-0.14216417740002965,-0.06622148386044165,-16.029,-18.4434,-3.1093999999999977
13484,1.0783107004634611,-0.10543215384458515,-0.08407347010446992,-16.3729,-22.993,1.0330000000000026
13485,1.0341640549014226,-0.09587653071133137,-0.09096417319877807,-17.597300000002082,-24.09149999999725,5.819300000012299
13486,0.9995971006918775,-0.10580953271504549,-0.08368318682730597,-18.3299,-23.1243,10.145600000000004
13487,0.9548417472633366,-0.12201287596681852,-0.07720768551951991,-18.8315,-23.598099999999995,13.368800000000004
13488,0.8983250674798812,-0.13851591155996604,-0.08230680680965037,-19.50369999999809,-26.719199999991122,14.405899999997056
13489,0.8816049977719201,-0.1585113697745918,-0.10543751567558748,-21.341100000000004,-29.441600000000005,14.409500000000001
13490,0.8788415840985455,-0.16101624516017202,-0.12958157058730554,-23.696000000000005,-28.966700000000003,14.997200000000003
13491,0.8693779223690047,-0.14897290249983441,-0.131418707948178,-25.142300000000002,-27.0661,15.139600000000002
13492,0.8646465866733288,-0.12419656166988735,-0.11544965470369596,-26.1385,-25.231799999999996,14.462300000000004
13493,0.8511087936757202,-0.09864151492099756,-0.09822627312079048,-26.1021,-23.699299999999994,13.727000000000004
13494,0.8297214001316041,-0.07909202900078474,-0.07632892543331415,-25.790200000000883,-21.983900000004873,12.717500000002872
13495,0.8259522230017387,-0.06161753166473776,-0.06428787355518958,-25.0699,-20.1745,12.464400000000003
13496,0.8201032156342891,-0.04820026982710717,-0.05567800338545783,-23.6253,-18.4943,11.393900000000002
13497,0.8426740833210871,-0.029135669489547638,-0.04446636474225205,-21.82419999999384,-16.33709999999095,10.46279999999796
13498,0.8691406913574545,-0.01735724729645863,-0.030334088735667376,-19.656399999998282,-13.153199999991358,9.744999999996187
13499,0.8899663230664908,-0.010735686110955378,-0.01715005654326401,-19.0518,-10.114099999999997,8.403200000000002
13500,0.9097066841683961,-0.012402785405821619,-0.00983750939413561,-18.4991,-9.498499999999996,6.567500000000001
13501,0.9182166802322914,-0.030443886230262177,0.0004623778966313713,-18.7609,-10.342799999999999,4.406500000000002
13502,0.9163105893245911,-0.05879529790499311,0.013560440731544419,-19.9974,-10.9735,1.827600000000001
13503,0.9214068796480145,-0.09557588804547235,0.022073257758745662,-23.093100000013493,-9.73609999998501,-0.9137000000055049
13504,0.9285823099732538,-0.13614224097936228,0.015004513865635415,-27.83960000001285,-4.4626999999828545,-2.851000000003038
13505,0.9001918849760112,-0.1455646486210888,0.03055238328073299,-32.3607,1.5693000000000017,-3.9199
13506,0.8327991611508517,-0.14745226321934612,0.02801939829605423,-37.2898,7.696500000000002,-4.812700000000001
13507,0.7874518555775929,-0.16938792399035354,0.021354632356615177,-39.891400000000004,12.287700000000003,-5.599000000000002
13508,0.7616290073776469,-0.1809378281472267,0.02057256528987985,-40.1101,15.951500000000003,-5.232300000000001
13509,0.7396284144330634,-0.17454012340605618,0.013374457220355598,-40.0608,19.803700000000003,-5.561400000000003
13510,0.7486067704365643,-0.13639229637010494,-0.0054828123161775,-38.695999999987116,22.94520000000145,-6.572400000001768
13511,0.8107719691229932,-0.06065207197157037,-0.02134940057002136,-34.1621,23.454800000000002,-7.193400000000002
13512,0.9008068649844749,-0.0032005229410655583,-0.009873071538190923,-25.9618,18.7631,-6.096000000000003
13513,0.9733700044457565,0.005288485955934272,0.014931078788302696,-15.291900000030326,9.868700000025282,-3.516800000007332
13514,0.9939449905625265,0.010269446895728864,0.0413471195566274,-6.5385,1.8431999999999997,-1.6762000000000001
13515,0.9915334870623507,0.017024333610356185,0.06481332299001188,-5.087500000000001,1.589,-3.191
13516,0.9944391593153628,0.008615021928997116,0.12538828863067408,-10.2445,7.296999999999999,-7.377300000000002
13517,1.0010325008642096,-0.07894492876772399,0.10829595179801463,-18.715400000000002,13.8763,-10.474000000000002
13518,1.0512454980141026,-0.19021461606155016,-0.038622679192180806,-27.2344,17.316900000000004,-9.749300000000002
13519,1.177128745667123,-0.21233395955799222,-0.23521913457648846,-31.354599999988295,16.018800000003694,-5.864500000011042
13520,1.336500269174489,-0.08717322863567084,-0.38246911872046013,-31.709099999999996,12.088300000000002,0.3538999999999985
13521,1.4932896309035197,0.073966738774199,-0.46688180466316226,-27.8439,11.133900000000004,6.916899999999998
13522,1.568214166753883,0.16697622042179605,-0.4879087951335027,-18.2998999999754,11.285300000009038,16.684000000025865
13523,1.4591856347881056,0.1457251034142175,-0.3430863099523733,-9.643199999997371,14.464200000018545,25.784200000001125
13524,1.2717498676714272,0.03943294588875907,-0.14366658045305994,-8.7187,20.988100000000003,26.1817
13525,1.1335434117869,-0.10681641655407308,-0.0456570113341457,-9.761299999999999,20.235900000000004,18.620199999999997
13526,1.067753165188928,-0.18177304336343203,-0.036845372262699266,-12.2506,11.481400000000002,8.2194
13527,1.053948330999883,-0.1352184255071814,-0.06546982717849621,-19.1878,3.698100000000001,-1.0588000000000004
13528,1.0529872427994982,-0.03970167765726237,-0.14615930168844352,-26.865600000001802,0.17649999999244417,-7.889000000004747
13529,1.0421708791381659,0.0467232554442428,-0.25287717459085807,-27.498999999980715,-2.48219999999319,-9.559199999996556
13530,1.0526533387752188,0.12868832555459808,-0.30445317719098774,-20.7138,-0.08619999999999976,-8.3476
13531,1.0838599654724093,0.1810987430977958,-0.29704033579254896,-11.0928,6.8917,-3.983500000000001
13532,1.1078631622827368,0.19544539231031996,-0.2532764409354877,-3.1758999999999995,8.889300000000002,2.724599999999999
13533,1.085206225204326,0.1613332134011104,-0.22904402584980604,2.0018000000000002,7.160700000000001,9.2391
13534,1.0307119360433992,0.08506945022000369,-0.21661835262806364,4.53,5.279500000000001,11.3852
13535,1.0071345146303936,0.013563071629863047,-0.19837214176087745,7.598000000009152,4.488099999999528,8.60919999998175
13536,1.0124684060917848,-0.02241194341594743,-0.17357606419113564,10.818,4.3214999999999995,2.1874999999999996
13537,1.0143813093258147,-0.03168201903810177,-0.13578744982231447,11.8777,3.921699999999998,-5.748500000000001
13538,1.0032194176706941,-0.014351860992335177,-0.10407457024579077,10.860600000002892,3.1881000000020827,-12.858399999979792
13539,0.9780623568292945,0.025659082275802582,-0.09463204573427217,9.7546,2.0260999999999973,-17.6111
13540,0.9633908966976491,0.07821680012032646,-0.11329175780720227,9.3054,3.4661999999999975,-19.345
13541,0.9499490164531214,0.11680786851779143,-0.12766804714148056,9.8869,6.283499999999997,-18.9867
13542,0.9278184691306409,0.12163726770099875,-0.12255348057695546,10.6792,7.451199999999999,-17.3984
13543,0.9090320337831982,0.08937049897773443,-0.11126475560971383,11.5454,8.498399999999998,-15.5079
13544,0.8857334075755379,0.0590920892558461,-0.09646168053314971,11.759399999999392,9.240699999997888,-14.208300000003694
13545,0.8698789034481704,0.04324502766999938,-0.08063488586826287,11.058500000000002,9.715799999999998,-13.144500000000003
13546,0.8507653964095794,0.035901990108752675,-0.0742596888132033,10.3061,9.963699999999998,-12.452100000000002
13547,0.8391036040441672,0.033788128249697014,-0.07675734173241376,9.866300000001917,9.313599999997772,-11.681399999997963
13548,0.8293975395369592,0.029901651063304984,-0.08304569913271102,10.540400000002316,8.529799999998676,-10.963899999998299
13549,0.8336835631637717,0.02848258646938551,-0.07589003555750434,11.3552,8.064899999999998,-10.364900000000002
13550,0.8533175379359924,0.017741448496683316,-0.06565343988008138,12.5207,7.197399999999998,-8.965500000000002
13551,0.8693372584827643,0.007339546369045436,-0.054787089148689926,12.3399,5.465099999999998,-7.050800000000001
13552,0.8767910038494287,0.010764105815951363,-0.04726999214818517,11.5793,4.305799999999998,-4.195000000000001
13553,0.8852274648019623,0.021498861609261188,-0.04069160570633559,11.777800000004522,4.496700000003766,-0.5541999999910958
13554,0.8910265151096307,0.03806664931454761,-0.04198055586770848,13.369100000006245,5.82180000000587,2.5789000000083866
13555,0.8859813522456701,0.05632575458489896,-0.04424775008795053,15.566200000000002,7.887299999999999,5.529799999999999
13556,0.8780525746610719,0.0673280317335685,-0.030670543631107473,16.157300000000003,9.4437,8.296399999999998
13557,0.8796922645959631,0.06069656716615761,-0.011472107590257638,15.606100000000001,9.7505,9.5657
13558,0.8967765486787029,0.05145177017635987,-0.004966966160717479,16.0731,10.1493,11.087599999999998
13559,0.9084799352480205,0.029775147863949407,-0.0024966725844197597,17.3398,11.2043,12.167099999999998
13560,0.8976286896749163,0.04268284569146817,0.013693316106898043,16.794400000001964,11.421500000002588,11.046599999996554
13561,0.9161508147634514,0.051179407167585206,0.0033506942227977893,17.4865,12.3325,9.834799999999998
13562,0.9287447854568075,0.06234490005251534,0.0048240573590369725,19.8271,13.3461,9.199099999999998
13563,0.9422726350588246,0.09281793623705856,0.00023041868529293115,22.82529999999148,14.084099999997902,8.275400000002623
13564,0.9717180603264113,0.1230045045963708,-0.005254204249157474,24.6095,14.2471,7.597799999999999
13565,0.9703985597324266,0.13647211362697756,0.010276399269883175,25.0751,13.423999999999998,6.4883999999999995
13566,0.9646964325228289,0.15285721894836665,0.03011882522573966,23.68,12.155899999999999,4.3607999999999985
13567,0.9591616224500722,0.17422938729331622,0.04390956460157137,23.2648,12.278799999999999,2.147799999999999
13568,0.9489158536401322,0.17781162058399141,0.06026508982170261,25.0143,13.2011,1.2452999999999985
13569,0.9401327743215314,0.17125782253880606,0.0645137106759068,28.990899999988695,14.719099999995684,0.5062000000020989
13570,0.9526414658930421,0.15639894840745816,0.06710175446253307,35.2346,18.1563,0.14569999999999778
13571,0.9604097886842092,0.1444528889682001,0.07826694724498172,41.1008,21.809299999999997,0.27519999999999734
13572,0.9759975617259886,0.13589702724171673,0.11174128834014693,46.01750000000928,23.791199999995804,1.431100000000924
13573,0.9819493942070066,0.135242583756972,0.14409970836122366,49.28029999999404,22.315599999980346,1.7571999999967416
13574,0.9869485213503084,0.14635525860513018,0.16541512732686492,47.1858,15.400499999999996,0.6116999999999981
13575,1.032557856403563,0.135083049277786,0.12781890865892023,41.0013,7.309199999999997,-2.066800000000001
13576,1.11808074146625,0.05490264861089153,0.05040505273462396,33.0424,2.8187999999999973,-5.0285
13577,1.2241008160788853,-0.07549299997450717,-0.005493595998633571,23.3849,0.6050999999999974,-9.710500000000001
13578,1.325707853691293,-0.17985626880765002,-0.04658032663556084,15.318799999991475,0.441600000004717,-14.093800000006702
13579,1.3872365450179527,-0.2709720937936027,-0.06892740790177593,12.319500000004911,2.1021999999994976,-16.451799999999277
13580,1.3981699486470918,-0.3079809518846906,-0.06716548622618321,14.0476,1.926399999999997,-16.1967
13581,1.36305322669821,-0.2547049987712421,-0.0468633032687003,18.0777,-3.5203000000000033,-11.894
13582,1.285495991811679,-0.1444156962673289,-0.026904567594438454,22.1575,-12.418800000000001,-3.512699999999999
13583,1.213023713378167,-0.04712231171704923,-0.05184324386003375,26.2545,-20.137000000000004,5.521200000000003
13584,1.1577063831583672,-0.003780210897707251,-0.09969968627410992,30.319200000000002,-24.958400000000005,12.074700000000004
13585,1.1117396460563158,-0.0215752076806134,-0.13816205072069745,32.36109999999969,-28.640300000008835,14.909199999999819
13586,1.0460606574518314,-0.06055761971723278,-0.14273557252476635,32.252300000000005,-31.7484,14.844000000000001
13587,0.9784940842591507,-0.09992760410537756,-0.14168913517867981,31.3558,-34.2857,12.913000000000006
13588,0.8923515375895337,-0.15506205187280717,-0.1587139089392938,29.466800000005367,-34.48179999999944,8.685500000012018
13589,0.8011471723677301,-0.20219823832807338,-0.16154504573937073,26.463399999999996,-31.7329,3.037100000000004
13590,0.7437410988665855,-0.2244087629618678,-0.15189757123992392,21.272499999999997,-27.8418,-3.0810999999999966
13591,0.748743557147446,-0.22162400199864388,-0.13423985133557328,15.3271,-24.8099,-6.654399999999996
13592,0.8162462585286515,-0.199485601994565,-0.10834189748792908,10.425299999999998,-24.1143,-7.548899999999996
13593,0.8891727920849628,-0.17020787399366763,-0.09540354919365938,6.536599999999998,-25.0783,-6.354099999999997
13594,0.9596091252668381,-0.14596026371907597,-0.09619341892491094,3.801700000007772,-26.203599999996804,-3.4798000000081664
13595,1.0108822344327575,-0.1414785432640097,-0.1094836773923817,1.9864999999999982,-27.1882,0.12200000000000333
13596,1.027061339407443,-0.14306830614939872,-0.12669556505024648,0.8333999999999984,-27.4211,3.382500000000003
13597,1.028846939168819,-0.15640671105829232,-0.14777366297364522,0.38050000000008094,-28.403300000003988,6.101600000006952
13598,1.025171684112277,-0.149276506176934,-0.16563620282155586,0.40959999999942037,-29.805000000001268,8.546500000004249
13599,1.0130502947999571,-0.15031268001815104,-0.16603238811418783,0.20629999999999815,-30.2521,10.040300000000004
