id,participantid,datatype,wb_id,wbday,wbstart,wbend,duration,duration_flag,visit_date,visit_number,numberstrides,numberstrides_flag,averagecadence,averagecadence_flag,turn_number_so,turn_number_so_flag,starttimestamputc,averagestridespeed,averagestridespeed_flag,averagestridelength,averagestridelength_flag,averagestrideduration,averagestrideduration_flag,averagestepduration_so,averagestepduration_so_flag,initialcontact_event_number,initialcontact_event_number_flag,uniqueid
137804582,10005,wb,wb_2021_4_14_0186_1,1,51735.125,51740.05,4.949150500177971,True,1618351200,T1,6,True,80.28949526386182,True,0,True,1618402935,0.7570110771095918,True,1.182994323257953,True,1.4151254955111432,True,0.7608353599466873,True,8,True,6756b5b4-fdb4-4ea1-ba95-1ae8d3a5ee9b
137804581,10005,wb,wb_2021_4_14_0185_1,1,51644.9,51652.574,7.712635551029823,True,1618351200,T1,10,True,92.36081721125102,True,0,True,1618402845,0.6908083833432405,True,1.0240988534905768,True,1.2202119838641325,True,0.6997806705700973,True,12,True,57a9ea08-eef8-4ac7-9d42-65ade9d8125b
137804580,10005,wb,wb_2021_4_14_0184_1,1,51633.574,51641.824,8.29045515257749,True,1618351200,T1,13,True,93.26541773684326,True,0,True,1618402833,0.6296513017636314,True,0.8777562150156502,True,1.2610842586985231,True,0.6622085540283862,True,15,True,f71ee338-35cd-4b4e-8c15-6aaceddf9422
137804579,10005,wb,wb_2021_4_14_0183_1,1,51477.35,51491.125,13.842547845668726,True,1618351200,T1,14,True,82.7748185383372,True,2,True,1618402677,0.7039949976587997,True,1.1249870490974898,True,1.5009484703051361,True,1.0313545990401187,True,17,True,3073a8d2-728c-4498-b203-2dc462b02429
137804578,10005,wb,wb_2021_4_14_0182_1,1,51174.85,51186.676,11.882985718698789,True,1618351200,T1,15,True,85.5386449904037,True,1,True,1618402375,0.635344254996252,True,0.9538017631541413,True,1.562868157306099,True,0.8292702865038668,True,17,True,e1eec4ca-499f-476f-acd1-828323707035
137804577,10005,wb,wb_2021_4_14_0181_1,1,50954.15,50959.625,5.501847510345417,True,1618351200,T1,7,True,100.69497023548696,True,0,True,1618402154,0.7749984702654471,True,1.0557837508121437,True,1.3540958245438492,True,0.7495637249846661,True,9,True,fc408dd2-e601-45e4-b947-6fc88cbd7413
137804569,10005,wb,wb_2021_4_14_0173_1,1,46777.227,46789.023,11.85786312732588,True,1618351200,T1,9,True,77.820492818509,True,1,True,1618397977,0.6452007303193575,True,1.0270719656300826,True,1.6821303059843657,True,1.4371334576788988,True,12,True,db6795ce-a313-4c6b-932f-029e170a52a5
137804568,10005,wb,wb_2021_4_14_0172_1,1,46759.3,46768.3,9.044132893720898,True,1618351200,T1,7,True,93.94149364036214,True,0,True,1618397959,0.7092644393228904,True,0.9383962189929482,True,1.647801116066423,True,1.455919515948934,True,10,True,6a06729a-737b-4228-ad52-5df56ada5433
137804567,10005,wb,wb_2021_4_14_0171_1,1,45984.676,45989.227,4.572311629598956,True,1618351200,T1,4,True,68.13512538071765,True,1,True,1618397185,0.45431865715281583,True,0.895165294282532,True,1.4351508562939475,True,1.0708053214043225,True,6,True,6c319f74-3b61-4380-a334-ea01fd60f0a2
137804566,10005,wb,wb_2021_4_14_0170_1,1,45970.926,45978.7,7.8131259165141485,True,1618351200,T1,9,True,79.41283897352186,True,1,True,1618397171,0.5924247210317428,True,0.9830286754800134,True,1.593128702492284,True,0.9379610522099506,True,11,True,060b7970-96e1-4455-bcf5-872ae407fb8f
137804565,10005,wb,wb_2021_4_14_0169_1,1,45946.875,45959.65,12.837644190810849,True,1618351200,T1,15,True,87.12591358762378,True,2,True,1618397147,0.653258087981295,True,0.9999347837520361,True,1.6714501135654884,True,0.8970342824075198,True,17,True,88e640ae-49ce-40a5-af79-6712fd51059c
137804564,10005,wb,wb_2021_4_14_0168_1,1,45937.074,45941.85,4.798414951947827,True,1618351200,T1,5,True,100.87572160536106,True,0,True,1618397137,0.8561252046428207,True,1.1429499195438513,True,1.692810498403588,True,0.7984074764881252,True,7,True,837c7e2d-7d77-4a74-aca1-d6e2743c6bc4
137804563,10005,wb,wb_2021_4_14_0167_1,1,45927.05,45933.023,6.0042993377743565,True,1618351200,T1,7,True,86.83504524277731,True,1,True,1618397127,0.6075506760986032,True,0.9318271989362561,True,1.2968805080137806,True,1.1177704670828283,True,9,True,16c9ca63-cd4a-4ca4-9ff7-f2d5c4e2c644
137804555,10005,wb,wb_2021_4_14_0159_1,1,45433.8,45442.023,8.26533256120458,True,1618351200,T1,11,True,95.20088856980682,True,1,True,1618396634,0.663585387727973,True,0.921778030225694,True,1.4612445082288255,True,0.7777428123901293,True,13,True,a45086ba-7da5-4e83-8b8e-dcb26ed2f2e5
137804554,10005,wb,wb_2021_4_14_0158_1,1,45387.2,45401.75,14.621348178185043,True,1618351200,T1,13,True,80.89905596865803,True,1,True,1618396587,0.6420039962370063,True,1.0484551916836393,True,1.7047230207170039,True,1.151316999709161,True,16,True,d2e04b61-53bf-475b-a358-2e99bbe89bbb
137804553,10005,wb,wb_2021_4_14_0157_1,1,44850.05,44853.324,3.2910594696536997,True,1618351200,T1,4,True,105.49219225668334,True,0,True,1618396050,0.6554750830409571,True,0.8166712758936835,True,1.3750747739377638,True,0.7608353599453205,True,6,True,fd37f5ee-3846-4195-9c40-9a51c18840b5
137804552,10005,wb,wb_2021_4_14_0156_1,1,44833.85,44839.45,5.627460467202652,True,1618351200,T1,7,True,105.54065010543248,True,0,True,1618396034,0.7417385869109514,True,0.9768714276751463,True,1.5066700019584762,True,0.8500691367317478,True,9,True,5fbb422a-b666-4da5-8faa-509523f1bc1e
137804551,10005,wb,wb_2021_4_14_0155_1,1,44734.1,44738.574,4.49694385548754,True,1618351200,T1,5,True,80.4094425088092,True,0,True,1618395934,0.6292114531605643,True,1.0108125477587482,True,1.5753283817930044,True,0.8031039910552923,True,7,True,9af6bbb8-6154-4c0d-b2d5-cb1577ef6810
137804550,10005,wb,wb_2021_4_14_0154_1,1,44721.1,44727.95,6.883590035774999,True,1618351200,T1,7,True,101.28283563402866,True,0,True,1618395921,0.8108177737330792,True,1.03620815271122,True,1.3617245334149692,True,0.9130024319376651,True,10,True,0eca00cc-4a30-4fd5-ac89-e2710a3710b7
137804549,10005,wb,wb_2021_4_14_0153_1,1,44672.65,44685.45,12.862766782176447,True,1618351200,T1,18,True,86.96018912851375,True,1,True,1618395873,0.6638734086072471,True,0.9941897700522243,True,1.4195755756846677,True,0.7965288706609849,True,20,True,ed670f78-3ae8-4ead-9f72-b1ac4f6bbb98
137804541,10005,wb,wb_2021_4_14_0145_1,1,42543.05,42546.95,3.919124253939873,True,1618351200,T1,4,True,85.00407745643635,True,0,True,1618393743,0.5604250422047334,True,0.9028141393599096,True,1.7088307870298314,True,0.8735517095669,True,6,True,53f8faa8-886d-4ecf-99cf-8691540fe7ef
137804540,10005,wb,wb_2021_4_14_0144_1,1,42425.4,42430.477,5.099886048400804,True,1618351200,T1,5,True,81.97002910628159,True,0,True,1618393625,0.6262549152620491,True,1.0276500154279462,True,1.8209728074306308,True,0.9721785154876615,True,7,True,00be2c30-0349-4088-bbcd-c068453d5448
137804539,10005,wb,wb_2021_4_14_0143_1,1,42408.5,42417.125,8.667294023149195,True,1618351200,T1,8,True,88.40001167968583,True,3,True,1618393608,0.5750764468583316,True,0.8189083572198644,True,1.2549226092263681,True,1.4934916324895515,True,11,True,365a8715-e10e-4f8d-a5a2-97268cb7349a
137804538,10005,wb,wb_2021_4_14_0142_1,1,42329.95,42391.074,61.424735903187766,True,1618351200,T1,80,True,84.45709041932535,True,7,True,1618393530,0.971846299049294,True,1.509400441186262,True,1.5095784472153824,True,0.8369188959422347,True,83,True,7b957397-7589-494d-973c-ba56073f4475
137804537,10005,wb,wb_2021_4_14_0141_1,1,42261.35,42290.977,29.770270775164622,True,1618351200,T1,48,True,105.26225800813292,True,1,True,1618393461,1.0947420812154176,True,1.3687572120276248,True,1.2921920306882184,True,0.6780967628846929,True,50,True,9e1099a0-6646-4585-b3f6-c33752ba0a1f
137804536,10005,wb,wb_2021_4_14_0140_1,1,42191.35,42226.85,35.674079747454655,True,1618351200,T1,57,True,103.67661786163926,True,2,True,1618393391,0.9428409710309064,True,1.201654563300504,True,1.2900548211305747,True,0.6856911268663043,True,59,True,f4c7d6b5-2065-4316-88a7-a88397a1bd7b
137804535,10005,wb,wb_2021_4_14_0139_1,1,42171.8,42186.5,14.772083726407876,True,1618351200,T1,17,True,79.25116198281128,True,4,True,1618393372,0.7032534721514697,True,1.160636471818643,True,1.5329217354248479,True,0.8007557337720504,True,20,True,c0386425-ac07-48b5-96b3-26b28417f730
137804527,10005,wb,wb_2021_4_14_0131_1,1,41356.926,41402.1,45.396522608200236,True,1618351200,T1,79,True,113.05125891053943,True,0,True,1618392557,1.1543731081058368,True,1.332885031952803,True,1.2059153971770742,True,0.6221356959647729,True,81,True,399ca333-e7f8-46b1-ab94-baf8891fee10
137804526,10005,wb,wb_2021_4_14_0130_1,1,41308.926,41349.477,40.74884320448255,True,1618351200,T1,71,True,110.86208902400905,True,3,True,1618392509,1.0495480314488193,True,1.2313258244743845,True,1.2037780258114144,True,0.6228407113295289,True,73,True,457b0629-06e0-4bb7-ba8c-c13a7fce7db5
137804525,10005,wb,wb_2021_4_14_0129_1,1,41204.9,41211.95,7.08457076674365,True,1618351200,T1,7,True,82.95536230855865,True,1,True,1618392405,0.5506828503757728,True,0.8525072982909738,True,1.464712103168427,True,0.8078005056238262,True,9,True,5d6a3fb7-a560-42ed-9b78-b45ec382f11a
137804524,10005,wb,wb_2021_4_14_0128_1,1,41155.55,41171.55,16.07845847772604,True,1618351200,T1,26,True,108.05554617218323,True,0,True,1618392355,1.0871324949716377,True,1.320659544310458,True,1.2549226092262933,True,0.6616449722800799,True,28,True,88c819c8-8191-4f4a-a999-cd873cbe9829
137804523,10005,wb,wb_2021_4_14_0127_1,1,41144.45,41150.65,6.230402660123228,True,1618351200,T1,9,True,100.84264386134238,True,0,True,1618392344,0.7472739663446177,True,0.9622687792723176,True,1.32909061213604,True,0.6939100273599422,True,11,True,d78eef2a-b09a-48cb-aa25-c26e80e7719a
137804522,10005,wb,wb_2021_4_14_0126_1,1,41120.125,41140.426,20.39954419361784,True,1618351200,T1,33,True,106.32860887867133,True,1,True,1618392320,1.0050751443516541,True,1.2379475717709114,True,1.2711047189518967,True,0.6718951153239116,True,35,True,e89e814f-e1fd-4a24-b1e8-cb5e737a733b
137804521,10005,wb,wb_2021_4_14_0125_1,1,41072.05,41101.875,29.971251506133274,True,1618351200,T1,38,True,91.72850195693019,True,2,True,1618392272,0.825677193584615,True,1.1227170793876025,True,1.4383127553673705,True,0.8567965765174633,True,42,True,8751ffe0-1724-4565-b0da-cb89868d7d6b
137804506,10005,wb,wb_2021_4_14_0110_1,1,40128.523,40156.0,27.609727917218724,True,1618351200,T1,40,True,92.81901288906775,True,0,True,1618391328,0.8325115014887537,True,1.165961364893023,True,1.4278082240078258,True,0.7667677994012461,True,42,True,be516cb9-5a5b-4720-a4a8-1fae988846eb
137804505,10005,wb,wb_2021_4_14_0109_1,1,40023.15,40032.35,9.24511362468955,True,1618351200,T1,13,True,95.06722113308867,True,0,True,1618391223,0.9116948181639684,True,1.2527757901092484,True,1.3966405470929593,True,0.7373527871094847,True,15,True,0cfc40c6-e9e9-4ba5-9134-7fec0d2519d2
137804504,10005,wb,wb_2021_4_14_0108_1,1,40010.477,40016.85,6.40626079971897,True,1618351200,T1,6,True,73.23942601079425,True,0,True,1618391210,0.6043964984538546,True,1.0878127769316464,True,1.9268847155843511,True,1.0651695039261824,True,8,True,48a1cc27-a587-4cb9-84ba-21714a6d0dbb
137804503,10005,wb,wb_2021_4_14_0107_1,1,39984.426,39996.477,12.109089041033037,True,1618351200,T1,16,True,95.86418940394894,True,1,True,1618391184,0.8624911010056211,True,1.1818291458305252,True,1.4101191553134995,True,0.7628481519049234,True,18,True,6b858fc9-6acb-48b7-ab1a-01fe1b303408
137804502,10005,wb,wb_2021_4_14_0106_1,1,39954.45,39960.773,6.3560156169804625,True,1618351200,T1,7,True,82.42126683972765,True,0,True,1618391154,0.6783848264130588,True,1.0865013154952112,True,1.6821303059853523,True,0.9064273115432209,True,9,True,c67992c4-b966-4567-a2a7-ed667303ff7c
137804501,10005,wb,wb_2021_4_14_0105_1,1,39937.773,39949.926,12.209579406524675,True,1618351200,T1,15,True,80.32832983467888,True,0,True,1618391138,0.5712275908787833,True,0.9343023034429819,True,1.642969600448195,True,0.8899895105564274,True,17,True,95f78ae0-e5fe-4dd9-9196-c6e2d0008f85
137804500,10005,wb,wb_2021_4_14_0104_1,1,39917.676,39920.9,3.240814286915193,True,1618351200,T1,4,True,97.76724890777432,True,1,True,1618391118,0.7858217436883442,True,1.0607071072150247,True,1.3817498942019364,True,0.7232632434052495,True,6,True,02b79066-3b37-4d31-b0cb-53b36dfc5ce1
137804492,10005,wb,wb_2021_4_14_0096_1,1,39704.477,39708.3,3.843756479835769,True,1618351200,T1,4,True,84.94879377866125,True,0,True,1618390904,0.7754990580938317,True,1.204646055853561,True,1.6153791033663838,True,0.9111238261110716,True,6,True,4718ac89-3006-4a3e-9f5f-20e74d67366e
137804491,10005,wb,wb_2021_4_14_0095_1,1,39659.176,39674.6,15.500638876178375,True,1618351200,T1,22,True,98.243206295257,True,1,True,1618390859,0.8639647380564491,True,1.1564802020200924,True,1.4163391537395797,True,0.7501004695072528,True,24,True,f4df1650-afaf-4c49-a5a4-1fe93b53f225
137804490,10005,wb,wb_2021_4_14_0094_1,1,39646.25,39653.977,7.762880733775642,True,1618351200,T1,9,True,97.97848658825292,True,0,True,1618390846,0.536922683717699,True,0.7865781004896136,True,1.3201904517864003,True,0.7213846375792028,True,11,True,adf885e1-3dfc-4cda-870a-b26c1fca3b9c
137804489,10005,wb,wb_2021_4_14_0093_1,1,39630.95,39640.875,9.97366877446736,True,1618351200,T1,14,True,100.26829750762067,True,0,True,1618390831,0.7912392897969355,True,1.035900597425849,True,1.426568558816713,True,0.7021289278526557,True,16,True,d0083bec-e0fa-48ba-b193-8dc6f1cdbf80
137804488,10005,wb,wb_2021_4_14_0092_1,1,39599.3,39619.074,19.87196977480868,True,1618351200,T1,32,True,104.43085224778174,True,0,True,1618390799,1.0543278559204385,True,1.3302906679103548,True,1.2857950404369958,True,0.6753890949114808,True,34,True,2fc7435e-a479-472e-9fb4-34deed1e4065
137804487,10005,wb,wb_2021_4_14_0091_1,1,39485.6,39494.55,8.993887710982392,True,1618351200,T1,11,True,87.64885390781701,True,2,True,1618390685,0.7419792912989717,True,1.0989001081058816,True,1.352015267581219,True,0.78337862987155,True,13,True,c4943d1c-7351-4348-853b-72df3d9464e6
137804486,10005,wb,wb_2021_4_14_0090_1,1,39446.5,39460.55,14.118896350756104,True,1618351200,T1,15,True,87.8014050693154,True,0,True,1618390646,0.7599290393866382,True,1.1302602404915607,True,1.3368040844387161,True,1.0214919184480424,True,18,True,ea288b65-e854-4dc7-9f67-8114d0dfc99c
137804478,10005,wb,wb_2021_4_14_0082_1,1,39149.25,39174.85,25.725533564360205,True,1618351200,T1,37,True,98.2950671039634,True,0,True,1618390349,0.7269345132128181,True,0.9555085879197902,True,1.1798726084445998,True,0.69240043339107,True,41,True,66441430-11d5-4003-8e1c-cf87c551ad44
137804477,10005,wb,wb_2021_4_14_0081_1,1,39136.85,39142.75,5.92893156366294,True,1618351200,T1,8,True,99.465719298615,True,0,True,1618390337,0.9503406121593777,True,1.2726345496936564,True,1.4051128151177983,True,0.7447330242872428,True,10,True,30918f4b-52f9-45d3-9945-a4dd66f4847e
137804476,10005,wb,wb_2021_4_14_0080_1,1,39114.95,39126.324,11.430779074008358,True,1618351200,T1,16,True,101.4051018961901,True,0,True,1618390315,0.9641355902378635,True,1.244156217587681,True,1.4134567154451,True,0.7205795207971971,True,18,True,03a6acbe-2d2b-44f3-ab19-c4464179c01b
137804475,10005,wb,wb_2021_4_14_0079_1,1,39101.574,39109.727,8.189964787093164,True,1618351200,T1,10,True,92.7246485266884,True,0,True,1618390301,0.8576055611297344,True,1.1774009205995741,True,1.3510443409968447,True,0.7407074403719422,True,12,True,7ffb4ff6-566c-485e-b3a5-9caa6d4a4777
137804474,10005,wb,wb_2021_4_14_0078_1,1,39078.023,39093.676,15.726742198527246,True,1618351200,T1,11,True,81.57942831032443,True,3,True,1618390278,0.7107000153608166,True,1.1382328267495754,True,1.8010688124680212,True,1.4934916324890049,True,16,True,1171c33e-0dfd-473b-8b18-2879e957d652
137804473,10005,wb,wb_2021_4_14_0077_1,1,39039.35,39052.977,13.691812297438583,True,1618351200,T1,17,True,84.115022656428,True,1,True,1618390239,0.7946849046405924,True,1.2683420596657058,True,1.5486279007472845,True,0.8534237899939123,True,19,True,e875513e-9a19-490d-ab47-b8df7a1c445a
137804472,10005,wb,wb_2021_4_14_0076_1,1,39031.227,39035.2,3.994492028058601,True,1618351200,T1,4,True,103.98441664626189,True,0,True,1618390231,0.6816334916814409,True,0.8902515481464539,True,1.5286025399612806,True,1.2398798458428428,True,6,True,567c337b-c823-4728-9a47-adce6c5ddbfd
137804464,10005,wb,wb_2021_4_14_0068_1,1,38483.125,38494.023,10.953449837952329,True,1618351200,T1,11,True,86.9744564887473,True,2,True,1618389683,0.5385751409160313,True,0.8319360316249501,True,1.6481478755606653,True,1.0909332409831682,True,14,True,703bcc13-1fc2-4d1c-b9c1-ca4df07b7896
137804463,10005,wb,wb_2021_4_14_0067_1,1,38460.773,38469.5,8.767784388633519,True,1618351200,T1,10,True,94.54974897169033,True,3,True,1618389661,0.7901594768824249,True,1.0808945071114604,True,1.3403641485780537,True,0.7185667288387658,True,13,True,ee6d9d99-0b5c-4f64-b993-7b939ec64c7d
137804462,10005,wb,wb_2021_4_14_0066_1,1,38261.625,38272.45,10.8780820638336,True,1618351200,T1,13,True,90.11567432241729,True,1,True,1618389461,0.7383865856039465,True,1.1024002722887098,True,1.659537591251395,True,0.8641586804339326,True,15,True,5c5a337b-aad3-4247-ad4c-7208983d5ff0
137804461,10005,wb,wb_2021_4_14_0065_1,1,38246.25,38253.574,7.360919271831029,True,1618351200,T1,9,True,93.32080545360415,True,0,True,1618389446,0.7879641151560445,True,1.1228331222970993,True,1.5782951019104143,True,0.848895008089785,True,11,True,3f21c23d-43cb-4bd0-b9e4-662098f1d263
137804460,10005,wb,wb_2021_4_14_0064_1,1,38078.574,38081.8,3.2408142869225047,True,1618351200,T1,4,True,93.06512240709743,True,0,True,1618389278,0.8174554303922082,True,1.162420465675181,True,1.7555566288654405,True,0.7232632434079833,True,5,True,63d1a122-d2f2-4055-ba2c-0aadd4d957fe
137804459,10005,wb,wb_2021_4_14_0063_1,1,38014.824,38028.023,13.26472824412837,True,1618351200,T1,14,True,98.01343333351608,True,2,True,1618389215,0.8005543158924558,True,1.0553703675071888,True,1.424661381598933,True,1.0317881234617032,True,18,True,df821643-ae68-4796-a42f-9d544b7f7ab1
137804458,10005,wb,wb_2021_4_14_0062_1,1,37994.926,38005.074,10.199772096801608,True,1618351200,T1,13,True,92.90412135057446,True,1,True,1618389195,0.7160931222463403,True,1.0236921750676764,True,1.419233261824867,True,0.8059218997964126,True,15,True,f6b653ac-6afa-4ae7-b2a0-de2d0cdb0338
137804450,10005,wb,wb_2021_4_14_0054_1,1,37027.2,37032.727,5.552092693091236,True,1618351200,T1,6,True,80.6354028996069,True,0,True,1618388227,0.3452499738188192,True,0.565210352780316,True,1.77558198964954,True,0.8171935347588439,True,8,True,9f4a5274-b142-435a-83f5-34f8adc39206
137804449,10005,wb,wb_2021_4_14_0053_1,1,36928.824,36939.45,10.677101332864948,True,1618351200,T1,11,True,105.99878613275612,True,2,True,1618388129,0.8537943683680423,True,1.074672497286715,True,1.5534825336648959,True,0.6682469299012197,True,14,True,62b5460f-0aa2-45e0-82e3-18d2074b8cc3
137804448,10005,wb,wb_2021_4_14_0052_1,1,36826.375,36845.227,18.94243389406953,True,1618351200,T1,17,True,83.6843530855012,True,4,True,1618388026,0.7153947971104944,True,1.1152524143653115,True,1.8407625757357402,True,1.0820769563704444,True,21,True,7961c0bd-0834-43f8-9f0a-ef9034bae472
137804447,10005,wb,wb_2021_4_14_0051_1,1,36802.574,36809.65,7.109693358123871,True,1618351200,T1,8,True,82.18200259427574,True,2,True,1618388002,0.7201332297520094,True,1.1396735219289014,True,1.6754551857225672,True,0.8574493739097987,True,10,True,dd3e28ca-d75f-4020-b30b-36cfef00b198
137804446,10005,wb,wb_2021_4_14_0050_1,1,36550.8,36560.426,9.672197678007072,True,1618351200,T1,8,True,88.25509574875352,True,3,True,1618387751,0.6761620476237012,True,1.0307750316888746,True,1.8189702713517677,True,1.077850093260199,True,11,True,0c340b6e-a566-4dab-be1f-36ecd29a951c
137804445,10005,wb,wb_2021_4_14_0049_1,1,36412.574,36417.477,4.924027908805063,True,1618351200,T1,4,True,95.70450812073202,True,1,True,1618387612,0.666667504162945,True,0.9321654338476967,True,1.8823839138400378,True,0.7890144473578914,True,6,True,78f60c19-769c-4f1f-814b-b7467b06e43d
