,wb_id,participant_id,duration_s,n_steps,cadence_spm,walking_speed_mps,stride_length_m,stride_duration_s,n_turns,measurement_date,visit_type
1781,1781,12345,13.38708,16,89.32026,0.7713,2.80431,2.86785,2,2023-01-01,T1
1782,1782,12345,11.76879,17,87.04543,1.62776,1.97256,3.26135,2,2023-01-01,T1
1783,1783,12345,14.7685,18,75.70254,0.53494,2.11135,3.38789,1,2023-01-01,T1
1784,1784,12345,7.80225,9,73.10565,1.21582,1.58376,2.81002,1,2023-01-01,T1
1785,1785,12345,16.86827,22,80.67387,2.35308,1.01262,2.84127,2,2023-01-01,T1
1786,1786,12345,4.95932,8,85.76605,2.48863,2.64275,2.76415,1,2023-01-01,T1
1787,1787,12345,9.39471,14,88.59881,1.99521,2.30265,1.78331,1,2023-01-01,T1
1788,1788,12345,16.9957,22,85.5598,1.43875,1.30181,1.77028,0,2023-01-01,T1
1789,1789,12345,35.88285,45,77.56054,2.06557,1.46872,2.16287,3,2023-01-01,T1
1790,1790,12345,6.02182,10,92.7221,1.68092,2.58683,2.07621,0,2023-01-01,T1
1791,1791,12345,5.52712,8,83.31099,1.33432,2.60923,2.79937,1,2023-01-01,T1
1792,1792,12345,43.59743,64,90.62635,1.41582,2.97366,3.28481,5,2023-01-01,T1
1793,1793,12345,9.27429,11,83.53455,1.21372,1.15555,3.31847,1,2023-01-01,T1
1794,1794,12345,15.96381,21,94.10995,2.3464,1.9494,2.55638,3,2023-01-01,T1
1795,1795,12345,6.41617,9,75.14024,1.20422,1.6195,2.90457,0,2023-01-01,T1
1796,1796,12345,6.01407,6,76.95803,1.73436,1.77418,2.87474,1,2023-01-01,T1
1797,1797,12345,11.18279,15,97.10379,1.46657,2.07258,2.77049,1,2023-01-01,T1
1798,1798,12345,11.99202,16,80.24686,1.01126,2.56394,2.35464,2,2023-01-01,T1
1799,1799,12345,10.7904,17,87.19759,2.13921,0.97787,1.37155,1,2023-01-01,T1
1800,1800,12345,6.41581,9,94.69363,1.74111,2.35399,1.86448,1,2023-01-01,T1
1801,1801,12345,5.54345,10,101.18654,1.48009,1.55624,2.09524,1,2023-01-01,T1
1802,1802,12345,4.4958,7,106.879,2.59003,0.97345,2.80585,1,2023-01-01,T1
1803,1803,12345,9.29177,16,100.72784,0.91786,2.06768,1.65344,2,2023-01-01,T1
1804,1804,12345,19.49091,36,106.08253,1.07739,1.23178,2.00778,2,2023-01-01,T1
1805,1805,12345,6.06799,6,55.66297,2.47032,3.10952,2.53145,1,2023-01-01,T1
1806,1806,12345,4.84333,5,92.2687,2.56361,2.96662,3.60428,1,2023-01-01,T1
1807,1807,12345,9.53914,11,89.86878,0.73941,1.57144,1.99323,1,2023-01-01,T1
1808,1808,12345,7.98801,7,71.9066,1.59967,1.57245,1.28561,1,2023-01-01,T1
1809,1809,12345,8.89022,11,90.15398,1.5006,1.53123,2.3509,1,2023-01-01,T1
1810,1810,12345,7.6406,13,99.48679,2.47849,2.65884,2.39942,0,2023-01-01,T1
1811,1811,12345,9.60624,13,94.24449,1.0217,1.69314,2.382,1,2023-01-01,T1
1812,1812,12345,8.58244,11,93.81244,0.99457,1.64715,2.73072,1,2023-01-01,T1
1813,1813,12345,4.64526,7,101.41533,1.20906,1.05991,2.5949,1,2023-01-01,T1
1814,1814,12345,26.36079,33,71.75931,2.49001,1.72773,2.62811,3,2023-01-01,T1
1815,1815,12345,40.35372,46,77.58904,1.7888,1.88571,1.49364,4,2023-01-01,T1
1816,1816,12345,6.35878,10,90.59578,1.39409,2.36412,2.10968,1,2023-01-01,T1
1817,1817,12345,11.35466,16,88.98853,2.0068,1.27978,1.84417,1,2023-01-01,T1
1818,1818,12345,10.4931,17,92.49916,1.19729,2.47493,1.34571,1,2023-01-01,T1
1819,1819,12345,22.74813,32,90.93171,1.03075,2.04425,2.31046,3,2023-01-01,T1
1820,1820,12345,9.90769,14,92.24364,0.65917,2.61556,2.05729,1,2023-01-01,T1
1821,1821,12345,7.03244,12,89.4145,1.30463,1.57689,2.38856,2,2023-01-01,T1
1822,1822,12345,15.02168,22,94.0917,2.62491,0.9919,3.14837,1,2023-01-01,T1
1823,1823,12345,4.401,7,94.87704,1.9428,1.18494,2.80643,0,2023-01-01,T1
1824,1824,12345,5.92486,9,94.03532,1.16127,0.97287,2.74907,0,2023-01-01,T1
1825,1825,12345,8.051,11,96.27111,2.32792,1.99491,2.81534,2,2023-01-01,T1
1826,1826,12345,38.8885,48,82.6223,1.53617,2.58373,1.9006,4,2023-01-01,T1
1827,1827,12345,6.82054,8,91.93059,1.31517,1.1314,2.28584,2,2023-01-01,T1
1828,1828,12345,39.17109,54,83.33504,2.0988,2.87321,1.94004,3,2023-01-01,T1
1829,1829,12345,5.07898,8,99.70868,1.77317,1.05115,2.10595,1,2023-01-01,T1
1830,1830,12345,15.7178,23,85.36167,1.33835,2.18585,2.97301,2,2023-01-01,T1
1831,1831,12345,9.42852,15,97.78704,2.47225,2.31684,2.00323,1,2023-01-01,T1
1832,1832,12345,10.05361,15,92.34475,1.92977,2.83988,2.83826,0,2023-01-01,T1
1833,1833,12345,14.37782,23,92.80187,1.66785,2.29851,3.03927,1,2023-01-01,T1
1834,1834,12345,14.90734,19,80.35877,1.62673,2.06645,2.06362,2,2023-01-01,T1
1835,1835,12345,13.25858,18,92.59342,2.48374,1.13425,2.52035,1,2023-01-01,T1
1836,1836,12345,13.00227,19,96.17325,1.02318,2.21624,1.68465,1,2023-01-01,T1
1837,1837,12345,8.36626,14,94.16005,1.86033,2.21014,1.95726,2,2023-01-01,T1
1838,1838,12345,9.98814,13,94.82344,2.35773,2.54976,2.99216,1,2023-01-01,T1
1839,1839,12345,4.51502,7,104.02016,2.5252,1.59182,1.93608,1,2023-01-01,T1
1840,1840,12345,14.62709,22,85.75542,2.04537,1.77383,1.81656,2,2023-01-01,T1
1841,1841,12345,34.00943,50,89.15791,1.71788,2.42542,2.59874,2,2023-01-01,T1
1842,1842,12345,48.99742,76,98.14137,1.3976,2.52892,1.37868,7,2023-01-01,T1
1843,1843,12345,32.31501,38,77.31354,1.62104,1.10538,1.64713,4,2023-01-01,T1
1844,1844,12345,5.15283,9,102.69763,0.90252,1.54515,2.97655,1,2023-01-01,T1
1845,1845,12345,14.43576,17,64.08978,1.08507,2.01749,3.2251,0,2023-01-01,T1
1846,1846,12345,7.10426,13,99.55567,2.0144,1.41538,1.21434,1,2023-01-01,T1
1847,1847,12345,7.07747,10,105.60169,2.28207,1.49114,3.37813,1,2023-01-01,T1
1848,1848,12345,6.62203,9,92.78988,2.14402,2.4902,3.12336,1,2023-01-01,T1
1849,1849,12345,5.42356,8,75.85977,2.30728,1.87276,1.92944,1,2023-01-01,T1
1850,1850,12345,5.09478,8,79.82067,0.56945,2.05626,2.71786,1,2023-01-01,T1
1851,1851,12345,27.49611,29,76.64583,0.46191,0.78202,2.11056,1,2023-01-01,T1
1852,1852,12345,5.30386,9,98.60222,0.73918,2.67815,1.37422,0,2023-01-01,T1
1853,1853,12345,12.09508,11,73.83237,1.7735,2.15008,2.57821,1,2023-01-01,T1
1854,1854,12345,9.4905,8,76.14681,2.97535,2.15555,3.19758,5,2023-01-01,T1
1855,1855,12345,11.77956,11,75.38972,1.81803,3.06256,2.10327,3,2023-01-01,T1
1856,1856,12345,27.31809,35,82.15592,2.37246,1.5162,2.58018,3,2023-01-01,T1
1857,1857,12345,6.0339,9,108.02741,1.28237,2.26659,1.94475,0,2023-01-01,T1
1858,1858,12345,6.24773,8,84.4165,1.64208,1.91578,1.45184,1,2023-01-01,T1
1859,1859,12345,9.66687,15,98.18035,2.04385,2.5826,2.57489,0,2023-01-01,T1
1860,1860,12345,8.08905,13,99.07221,2.58617,2.18812,1.55469,0,2023-01-01,T1
1861,1861,12345,5.4733,10,102.28317,1.17197,2.49517,2.45245,1,2023-01-01,T1
1862,1862,12345,5.36368,9,100.46082,2.56933,1.87278,1.51064,0,2023-01-01,T1
1863,1863,12345,9.4403,13,105.3728,1.86368,1.24726,2.81488,0,2023-01-01,T1
1864,1864,12345,8.40275,13,105.22134,2.88625,1.67046,2.91595,0,2023-01-01,T1
1865,1865,12345,6.12971,9,109.00119,2.44651,1.13098,3.08415,1,2023-01-01,T1
1866,1866,12345,8.66438,13,98.26272,0.95904,1.91263,1.71574,1,2023-01-01,T1
1867,1867,12345,7.06474,9,88.66634,2.47001,1.36673,2.58131,2,2023-01-01,T1
1868,1868,12345,8.62051,13,90.92171,1.66895,2.54246,2.02094,1,2023-01-01,T1
1869,1869,12345,8.645,12,83.95609,0.8968,2.33823,2.85656,2,2023-01-01,T1
1870,1870,12345,7.1356,12,92.35359,1.22565,2.44794,1.46146,2,2023-01-01,T1
1871,1871,12345,17.28326,27,95.4138,1.67677,3.01247,2.39153,1,2023-01-01,T1
1872,1872,12345,4.18687,6,109.97088,1.06859,1.82614,2.49478,0,2023-01-01,T1
1873,1873,12345,6.16137,10,113.17432,1.84638,1.79033,1.23377,0,2023-01-01,T1
1874,1874,12345,31.35453,42,83.23834,1.63356,1.3364,1.91244,6,2023-01-01,T1
1875,1875,12345,14.14791,31,106.88107,2.16486,1.35416,1.55812,3,2023-01-01,T1
1876,1876,12345,5.08878,8,110.15241,2.62325,2.31344,2.65761,1,2023-01-01,T1
1877,1877,12345,26.842,40,90.56581,2.73124,3.14814,2.35686,3,2023-01-01,T1
1878,1878,12345,5.14144,8,96.23852,1.03596,1.24913,1.17084,1,2023-01-01,T1
1879,1879,12345,5.90814,9,109.40549,2.15512,2.6909,1.90154,1,2023-01-01,T1
1880,1880,12345,4.45244,7,107.68082,1.97617,2.75648,2.93801,0,2023-01-01,T1
1881,1881,12345,6.24305,7,84.9135,2.57043,2.92972,2.09366,0,2023-01-01,T1
1882,1882,12345,28.83283,37,77.65545,2.13818,1.41439,3.32976,2,2023-01-01,T1
1883,1883,12345,4.94297,8,86.52004,0.56289,1.83102,1.82116,1,2023-01-01,T1
1884,1884,12345,13.48655,19,83.8586,0.68613,2.68006,2.30922,1,2023-01-01,T1
1885,1885,12345,24.98333,31,81.20482,2.73626,2.43983,2.7559,3,2023-01-01,T1
1886,1886,12345,21.85408,27,85.59645,2.48606,1.57738,1.61333,1,2023-01-01,T1
1887,1887,12345,13.85558,20,84.36805,1.29938,2.37201,2.59194,2,2023-01-01,T1
1888,1888,12345,8.45696,15,105.86231,2.12535,1.93399,1.20868,2,2023-01-01,T1
1889,1889,12345,22.79663,36,93.41876,2.50016,1.35015,1.24382,2,2023-01-01,T1
1890,1890,12345,4.7002,7,66.49793,2.35461,1.61369,1.63773,1,2023-01-01,T1
1891,1891,12345,4.2036,5,63.60018,2.10051,2.76247,2.64768,0,2023-01-01,T1
1892,1892,12345,6.9585,10,81.05875,1.41236,1.54582,2.90007,1,2023-01-01,T1
1893,1893,12345,8.29251,9,77.4969,1.44056,1.7352,3.2321,1,2023-01-01,T1
1894,1894,12345,15.51884,20,86.29409,1.12839,3.13495,3.1253,1,2023-01-01,T1
1895,1895,12345,8.32158,17,111.96823,2.37569,1.87643,1.78488,1,2023-01-01,T1
1896,1896,12345,4.66469,8,108.34089,2.97639,2.95442,1.65024,1,2023-01-01,T1
1897,1897,12345,10.77174,20,109.34407,2.83435,1.56769,1.47647,2,2023-01-01,T1
1898,1898,12345,11.51891,19,98.7997,1.87352,2.10284,1.9843,1,2023-01-01,T1
1899,1899,12345,11.07812,20,101.43058,1.79463,2.60649,2.79901,1,2023-01-01,T1
1900,1900,12345,7.34664,11,105.79076,1.25038,0.96822,1.67117,1,2023-01-01,T1
1901,1901,12345,3.97182,7,104.63347,1.40519,2.42725,2.86058,1,2023-01-01,T1
1902,1902,12345,17.11167,26,96.68411,2.16971,2.24239,1.27202,1,2023-01-01,T1
1903,1903,12345,7.29621,11,96.91065,1.14582,2.52714,2.31632,1,2023-01-01,T1
1904,1904,12345,38.54961,57,101.55227,2.32458,2.91411,1.28974,3,2023-01-01,T1
1905,1905,12345,14.61768,22,90.99709,1.5211,2.26939,2.07831,0,2023-01-01,T1
1906,1906,12345,9.08678,10,60.17337,1.57758,1.88247,2.97243,1,2023-01-01,T1
1907,1907,12345,14.89132,25,106.39643,2.1725,1.21319,2.44006,0,2023-01-01,T1
1908,1908,12345,8.96215,11,90.3901,1.33048,1.68791,2.14962,1,2023-01-01,T1
1909,1909,12345,12.01499,14,74.82498,1.6881,1.95921,2.50324,0,2023-01-01,T1
1910,1910,12345,18.25698,29,98.07426,1.40986,1.28325,2.83643,1,2023-01-01,T1
1911,1911,12345,19.70169,30,103.88249,1.37393,1.899,2.33254,2,2023-01-01,T1
1912,1912,12345,3.53586,7,102.86468,1.56135,2.61872,1.3154,1,2023-01-01,T1
1913,1913,12345,15.86748,24,98.7963,1.814,2.88813,2.95656,2,2023-01-01,T1
1914,1914,12345,11.58005,22,115.21276,2.46669,2.78946,1.39232,0,2023-01-01,T1
1915,1915,12345,4.87967,9,105.0687,1.47792,2.25925,1.5305,1,2023-01-01,T1
1916,1916,12345,6.5915,11,107.06451,2.96094,3.15122,2.39569,1,2023-01-01,T1
1917,1917,12345,8.38471,15,113.86595,2.79209,2.09423,2.69161,1,2023-01-01,T1
1918,1918,12345,21.2117,36,107.97317,3.13005,1.85456,2.4913,3,2023-01-01,T1
1919,1919,12345,15.84391,22,84.67196,1.58279,2.27155,3.34964,1,2023-01-01,T1
1920,1920,12345,15.85204,21,83.54135,2.14686,2.27767,2.34225,1,2023-01-01,T1
1921,1921,12345,4.48299,8,105.77743,2.34796,2.88469,1.97728,0,2023-01-01,T1
1922,1922,12345,9.37789,13,96.76305,1.4087,2.63415,2.53195,1,2023-01-01,T1
1923,1923,12345,29.87182,56,112.27243,1.84173,1.94512,2.1915,1,2023-01-01,T1
1924,1924,12345,4.27515,7,98.15113,1.19559,1.77641,1.51479,1,2023-01-01,T1
1925,1925,12345,40.71897,70,111.64194,2.4678,1.3415,2.88937,4,2023-01-01,T1
1926,1926,12345,5.39161,7,67.83967,0.79561,1.4459,2.11448,1,2023-01-01,T1
1927,1927,12345,21.63007,40,110.41394,1.95648,1.99907,1.73141,1,2023-01-01,T1
1928,1928,12345,32.479,62,116.66527,1.33437,3.03221,1.33331,0,2023-01-01,T1
1929,1929,12345,17.33989,33,107.38253,1.50565,1.53513,1.38305,0,2023-01-01,T1
1930,1930,12345,4.68155,6,89.16729,1.04584,0.7961,1.74167,0,2023-01-01,T1
1931,1931,12345,5.43149,6,88.03253,1.81768,1.45232,2.24795,0,2023-01-01,T1
1932,1932,12345,5.6378,9,99.69949,1.19892,2.1161,3.12064,1,2023-01-01,T1
1933,1933,12345,4.68538,6,94.97958,1.24456,1.52448,2.41225,1,2023-01-01,T1
1934,1934,12345,3.28885,5,104.47649,2.87154,1.6586,1.26884,1,2023-01-01,T1
1935,1935,12345,69.56355,136,120.73279,2.50387,1.70375,2.68517,1,2023-01-01,T1
1936,1936,12345,29.44387,54,111.47353,3.18552,2.93545,2.74537,4,2023-01-01,T1
1937,1937,12345,44.32508,83,114.36206,2.03399,2.31939,2.39892,1,2023-01-01,T1
1938,1938,12345,7.70296,11,96.04185,1.49817,1.72977,2.79356,1,2023-01-01,T1
1939,1939,12345,6.04547,11,120.84701,1.73219,3.43021,2.72398,1,2023-01-01,T1
1940,1940,12345,91.08838,171,113.43869,1.86067,3.38036,2.31079,2,2023-01-01,T1
1941,1941,12345,5.4986,7,61.01962,1.17299,2.34114,2.27684,1,2023-01-01,T1
1942,1942,12345,7.66672,12,104.33948,0.74678,2.60288,1.31745,1,2023-01-01,T1
1943,1943,12345,7.47615,11,88.66948,1.49456,1.53381,2.39172,2,2023-01-01,T1
1944,1944,12345,12.80366,15,81.46717,2.29353,1.12889,1.92674,4,2023-01-01,T1
1945,1945,12345,10.91369,19,98.53023,2.24985,1.2353,2.98099,1,2023-01-01,T1
1946,1946,12345,58.50176,105,109.99426,1.32158,2.61856,1.77581,2,2023-01-01,T1
1947,1947,12345,17.24409,25,108.80057,1.80673,2.90211,2.71084,0,2023-01-01,T1
1948,1948,12345,84.73192,153,110.19779,1.28437,1.78216,2.85423,1,2023-01-01,T1
1949,1949,12345,4.18873,7,95.2248,2.38782,0.80072,2.12059,0,2023-01-01,T1
1950,1950,12345,19.75086,29,89.59345,0.71822,2.76198,2.19937,0,2023-01-01,T1
1951,1951,12345,45.79207,86,113.12677,1.92432,1.3886,2.92773,0,2023-01-01,T1
1952,1952,12345,11.95116,20,107.42638,1.06385,2.52062,2.39396,1,2023-01-01,T1
1953,1953,12345,7.15276,8,83.66224,0.85677,1.91519,2.94256,1,2023-01-01,T1
1954,1954,12345,4.81844,8,108.36346,1.71856,1.72567,2.53444,0,2023-01-01,T1
1955,1955,12345,49.59029,94,116.79968,1.7334,2.62479,1.33652,1,2023-01-01,T1
1956,1956,12345,7.87995,12,98.33822,2.70485,2.05399,1.27019,1,2023-01-01,T1
1957,1957,12345,4.65876,6,118.57196,2.88635,2.45272,2.43641,0,2023-01-01,T1
1958,1958,12345,18.98984,30,109.6623,1.75647,1.50393,2.87126,2,2023-01-01,T1
1959,1959,12345,14.28313,25,107.03539,1.6519,2.12335,1.6005,2,2023-01-01,T1
1960,1960,12345,17.55863,32,117.97487,1.21643,2.62039,1.22717,0,2023-01-01,T1
1961,1961,12345,6.19685,11,109.59206,2.11969,1.30978,2.58688,0,2023-01-01,T1
1962,1962,12345,52.39193,90,108.38632,1.65263,1.99416,1.17603,2,2023-01-01,T1
1963,1963,12345,4.14694,8,92.51432,0.83911,1.18487,2.48858,1,2023-01-01,T1
1964,1964,12345,4.34659,7,91.54696,1.75896,2.45943,1.37142,0,2023-01-01,T1
1965,1965,12345,13.91796,21,108.90854,2.76953,2.46716,2.07331,2,2023-01-01,T1
1966,1966,12345,183.46613,334,109.14397,1.4767,1.51594,1.77115,0,2023-01-01,T1
1967,1967,12345,6.86129,12,103.00748,1.51535,1.53088,1.77243,1,2023-01-01,T1
1968,1968,12345,6.65398,8,85.72789,1.6469,2.56607,2.58889,0,2023-01-01,T1
1969,1969,12345,13.76522,16,84.51592,1.0909,1.49332,3.25371,2,2023-01-01,T1
1970,1970,12345,24.6863,46,112.61123,3.245,3.07321,1.99772,1,2023-01-01,T1
1971,1971,12345,29.82423,55,114.56771,1.49612,2.85364,2.2457,1,2023-01-01,T1
1972,1972,12345,46.12556,81,104.60929,2.42664,2.22355,1.31791,1,2023-01-01,T1
1973,1973,12345,15.39315,28,114.60276,1.778,2.77577,2.3865,1,2023-01-01,T1
1974,1974,12345,40.31345,73,108.87225,2.43514,1.51826,2.44424,1,2023-01-01,T1
1975,1975,12345,20.23098,38,114.97779,3.17988,2.27407,2.63223,1,2023-01-01,T1
1976,1976,12345,5.07463,8,107.50629,1.81779,2.81089,2.07452,0,2023-01-01,T1
1977,1977,12345,25.15569,47,113.74988,1.80818,2.86022,1.32367,0,2023-01-01,T1
1978,1978,12345,12.55612,18,107.18508,1.16321,1.13012,2.83847,2,2023-01-01,T1
1979,1979,12345,10.06485,15,101.27861,2.34051,1.6487,2.87751,3,2023-01-01,T1
1980,1980,12345,6.98504,10,98.65086,2.22603,2.81856,3.08099,0,2023-01-01,T1
1981,1981,12345,9.03861,15,92.50504,1.97396,2.76546,2.5398,1,2023-01-01,T1
1982,1982,12345,58.06412,104,109.93987,2.91585,1.89762,1.29922,1,2023-01-01,T1
1983,1983,12345,12.22952,21,93.64746,1.5252,2.99664,2.10378,1,2023-01-01,T1
1984,1984,12345,5.56333,9,109.47505,1.90969,1.97509,1.81554,0,2023-01-01,T1
1985,1985,12345,7.31064,10,106.62168,0.9645,2.42593,1.64226,2,2023-01-01,T1
1986,1986,12345,14.18596,24,107.81378,2.92293,2.78125,2.16522,0,2023-01-01,T1
1987,1987,12345,9.18666,17,110.02978,1.43901,2.39334,2.85176,1,2023-01-01,T1
1988,1988,12345,6.7541,10,91.20608,2.0024,1.25605,1.49365,0,2023-01-01,T1
1989,1989,12345,6.02413,11,97.80317,2.08029,0.95733,2.56901,1,2023-01-01,T1
1990,1990,12345,4.61121,6,104.9143,2.0209,2.95436,1.65039,0,2023-01-01,T1
1991,1991,12345,241.78063,455,112.8289,3.34434,1.89268,1.5982,1,2023-01-01,T1
1992,1992,12345,58.10396,105,110.10486,1.64584,2.83873,1.44898,0,2023-01-01,T1
1993,1993,12345,43.53892,75,105.95577,2.28243,1.47608,1.44623,1,2023-01-01,T1
1994,1994,12345,20.22225,32,96.51965,1.83505,1.43971,2.48055,1,2023-01-01,T1
1995,1995,12345,49.09368,86,109.08108,1.50709,1.51089,2.24769,0,2023-01-01,T1
1996,1996,12345,38.06171,62,104.74317,2.39147,3.01288,2.33215,6,2023-01-01,T1
1997,1997,12345,25.14567,43,105.8552,2.28649,2.49861,1.34821,0,2023-01-01,T1
1998,1998,12345,29.25285,49,105.83701,2.16986,3.03457,1.78487,1,2023-01-01,T1
1999,1999,12345,10.24006,19,107.9538,1.63773,1.64453,1.37635,0,2023-01-01,T1
2000,2000,12345,50.63588,88,105.57654,2.5386,1.76362,2.26785,0,2023-01-01,T1
2001,2001,12345,7.97707,10,88.35114,2.25115,2.56927,1.55405,1,2023-01-01,T1
2002,2002,12345,80.83415,135,102.89957,2.26993,2.43003,2.81812,1,2023-01-01,T1
2003,2003,12345,8.03425,10,88.48633,1.82078,1.80414,2.6384,0,2023-01-01,T1
2004,2004,12345,4.62591,7,112.15824,1.1381,1.8885,1.99633,0,2023-01-01,T1
2005,2005,12345,9.88637,13,92.08632,1.38106,1.83353,3.15947,1,2023-01-01,T1
2006,2006,12345,41.73124,71,105.93822,2.53078,1.8413,2.45134,1,2023-01-01,T1
2007,2007,12345,16.36123,31,110.38799,2.16955,2.29425,1.71319,0,2023-01-01,T1
2008,2008,12345,8.14749,10,92.89408,1.32641,1.74161,2.22381,0,2023-01-01,T1
2009,2009,12345,20.69468,37,108.66772,2.61323,3.07711,2.84137,1,2023-01-01,T1
2010,2010,12345,27.82005,49,110.51721,2.48218,3.15975,2.61644,1,2023-01-01,T1
2011,2011,12345,10.63749,20,106.54896,1.2954,2.08951,2.84902,1,2023-01-01,T1
2012,2012,12345,4.4376,7,95.57019,1.9915,2.75444,2.5192,1,2023-01-01,T1
2013,2013,12345,15.91546,25,108.30404,1.57574,1.63722,2.43871,1,2023-01-01,T1
2014,2014,12345,6.46979,10,103.29995,2.02482,1.5211,1.62159,0,2023-01-01,T1
2015,2015,12345,4.54847,7,77.47141,0.55752,2.04597,2.75016,0,2023-01-01,T1
2016,2016,12345,9.09044,10,79.49877,0.50479,1.51822,2.63633,1,2023-01-01,T1
2017,2017,12345,5.63277,7,63.41423,2.35113,2.05769,2.67644,1,2023-01-01,T1
2018,2018,12345,8.59285,10,79.90589,0.74423,2.15716,0.81813,1,2023-01-01,T1
2019,2019,12345,4.6537,6,71.97901,2.21784,2.01549,2.26595,1,2023-01-01,T1
2020,2020,12345,7.58289,11,104.70801,2.10063,1.92497,2.78187,2,2023-01-01,T1
2021,2021,12345,10.85557,21,115.16763,2.46675,1.2741,1.22868,1,2023-01-01,T1
2022,2022,12345,14.89537,29,113.44729,2.55679,2.13043,1.59578,2,2023-01-01,T1
2023,2023,12345,10.91952,19,115.55368,2.71137,2.86829,2.73068,0,2023-01-01,T1
2024,2024,12345,4.76834,7,102.10623,0.97004,1.51243,1.53431,2,2023-01-01,T1
2025,2025,12345,6.17444,10,112.44835,1.30062,1.80527,1.50575,1,2023-01-01,T1
2026,2026,12345,4.59572,7,94.7259,2.21438,1.99289,3.05582,1,2023-01-01,T1
2027,2027,12345,10.40322,16,103.85547,2.10469,1.85707,1.4096,0,2023-01-01,T1
2028,2028,12345,10.82158,14,86.4226,0.62185,2.30984,3.06059,1,2023-01-01,T1
2029,2029,12345,5.86121,7,89.60217,2.14612,1.60193,2.25975,1,2023-01-01,T1
2030,2030,12345,6.65038,6,88.19418,1.09438,1.69729,3.04157,1,2023-01-01,T1
2031,2031,12345,4.42633,7,93.5612,1.11553,2.52313,2.8127,0,2023-01-01,T1
2032,2032,12345,5.18507,6,89.2987,1.89959,2.5814,2.60988,0,2023-01-01,T1
2033,2033,12345,8.87922,13,89.09955,2.29256,1.25298,2.50605,0,2023-01-01,T1
2034,2034,12345,8.01023,13,96.49967,0.91706,2.44986,2.53189,1,2023-01-01,T1
2035,2035,12345,5.41857,8,108.8151,1.83764,0.58842,2.92698,0,2023-01-01,T1
2036,2036,12345,15.28688,20,73.36856,2.28007,2.41379,3.21232,1,2023-01-01,T1
2037,2037,12345,9.35541,11,75.82803,1.57765,2.79171,2.38548,1,2023-01-01,T1
2038,2038,12345,5.6218,8,88.73863,2.11693,1.93063,3.18036,0,2023-01-01,T1
2039,2039,12345,9.23331,12,72.25224,0.66657,2.4943,2.86034,1,2023-01-01,T1
2040,2040,12345,31.46095,47,93.19342,1.35942,2.40612,2.30358,3,2023-01-01,T1
2041,2041,12345,21.76198,37,99.93815,1.48932,2.87376,1.89771,3,2023-01-01,T1
2042,2042,12345,27.10271,32,73.46326,2.23243,1.35785,3.08933,2,2023-01-01,T1
2043,2043,12345,9.43689,12,91.63195,2.22866,1.7653,2.07659,0,2023-01-01,T1
2044,2044,12345,5.82327,9,97.27745,1.80836,1.09215,1.74296,1,2023-01-01,T1
2045,2045,12345,7.01739,12,102.76155,2.24272,2.36871,3.10952,0,2023-01-01,T1
2046,2046,12345,7.47907,13,98.29707,1.90739,2.47843,1.86287,0,2023-01-01,T1
2047,2047,12345,8.42141,15,105.30073,1.28693,0.81566,2.53378,0,2023-01-01,T1
2048,2048,12345,8.00383,13,100.31241,1.42942,1.40307,1.31667,1,2023-01-01,T1
2049,2049,12345,12.72616,16,88.61079,1.07601,0.81347,2.46049,3,2023-01-01,T1
2050,2050,12345,6.33953,9,92.44247,1.13904,2.80791,2.73106,1,2023-01-01,T1
2051,2051,12345,6.5317,9,92.20928,1.3448,2.70414,2.97429,1,2023-01-01,T1
2052,2052,12345,10.8201,13,69.96063,0.55717,2.23275,2.8117,0,2023-01-01,T1
2053,2053,12345,27.32374,33,74.03092,1.08521,2.65056,2.8054,3,2023-01-01,T1
2054,2054,12345,25.5416,38,86.95534,2.60282,1.74619,1.4258,3,2023-01-01,T1
2055,2055,12345,35.79625,53,98.6891,1.92563,2.16491,1.62239,6,2023-01-01,T1
2056,2056,12345,6.81224,10,80.95354,1.88342,1.54561,2.78333,0,2023-01-01,T1
2057,2057,12345,15.09209,21,81.75931,2.02256,0.86497,1.67669,1,2023-01-01,T1
2058,2058,12345,13.96775,19,78.54754,2.2155,2.54336,2.39491,0,2023-01-01,T1
2059,2059,12345,14.59318,21,85.68283,1.51813,0.83208,1.92305,2,2023-01-01,T1
2060,2060,12345,12.66482,18,86.69797,2.31255,2.46701,1.38157,1,2023-01-01,T1
2061,2061,12345,3.3167,6,107.61354,1.25773,2.04231,1.27853,1,2023-01-01,T1
2062,2062,12345,27.79775,43,99.51352,2.24794,1.59451,2.05095,2,2023-01-01,T1
2063,2063,12345,10.84656,12,66.59916,1.03052,2.49924,2.67126,1,2023-01-01,T1
2064,2064,12345,10.65749,13,82.99383,0.81589,2.82728,1.74784,1,2023-01-01,T1
2065,2065,12345,8.23649,8,68.7784,1.27237,1.05886,1.46966,0,2023-01-01,T1
2066,2066,12345,6.27557,7,79.45081,1.33696,0.89805,2.01104,2,2023-01-01,T1
2067,2067,12345,5.9759,10,92.36583,0.85818,1.30372,2.50879,0,2023-01-01,T1
2068,2068,12345,6.39218,11,87.38429,1.51663,0.91726,2.15912,1,2023-01-01,T1
2069,2069,12345,12.17128,15,80.26098,2.19212,1.01781,2.01486,0,2023-01-01,T1
2070,2070,12345,12.8586,17,69.04428,2.43809,2.0102,3.41732,0,2023-01-01,T1
